AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,3.22
AApqr,BBnqx,CCbt,DDcy,EEbkv,7.0
AApqr,BBnqx,CCbt,DDcjx,EEkqy,8.01
AApqr,BBnqx,CCbt,DDmx,EEqz,9.85
AApqr,BBnqx,CCbt,DDcy,EEcrv,10.44
AApqr,BBnqx,CCbt,DDcjx,EEdhv,11.67
AApqr,BBnqx,CCbt,DDmx,EEbhk,14.18
AApqr,BBnqx,CCbt,DDcy,EEmpy,14.38
AApqr,BBnqx,CCbt,DDcjx,EEhq,16.15
AApqr,BBnqx,CCbt,DDmx,EEmz,14.91
AApqr,BBnqx,CCbt,DDcy,EEbkv,15.45
AApqr,BBnqx,CCbt,DDcjx,EEkqy,21.94
AApqr,BBnqx,CCbt,DDmx,EEqz,22.6
AApqr,BBnqx,CCbt,DDcy,EEcrv,24.77
AApqr,BBnqx,CCbt,DDcjx,EEdhv,33.84
AAgqt,BBfnw,CCkrs,DDmx,EEmz,38.4
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,42.97
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,43.45
AAgqt,BBfnw,CCkrs,DDmx,EEqz,43.82
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,44.52
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,44.86
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,45.38
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,54.66
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,54.89
AAgqt,BBfnw,CCkrs,DDmx,EEmz,58.39
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,63.16
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,63.73
AAgqt,BBfnw,CCkrs,DDmx,EEqz,66.77
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,67.89
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,70.19
AAhpx,BBlmr,CCcqx,DDmx,EEmz,72.49
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,73.85
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,74.56
AAhpx,BBlmr,CCcqx,DDmx,EEqz,76.82
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,76.31
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,78.36
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,78.53
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,84.04
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,87.14
AAhpx,BBlmr,CCcqx,DDmx,EEmz,92.9
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,94.91
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,97.95
AAhpx,BBlmr,CCcqx,DDmx,EEqz,-99.73
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,-98.97
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,-93.43
AApqr,BBnry,CCbpv,DDmx,EEmz,-92.87
AApqr,BBnry,CCbpv,DDcy,EEbkv,-91.29
AApqr,BBnry,CCbpv,DDcjx,EEkqy,-90.64
AApqr,BBnry,CCbpv,DDmx,EEqz,-88.39
AApqr,BBnry,CCbpv,DDcy,EEcrv,-87.5
AApqr,BBnry,CCbpv,DDcjx,EEdhv,-86.08
AApqr,BBnry,CCbpv,DDmx,EEbhk,-81.92
AApqr,BBnry,CCbpv,DDcy,EEmpy,-80.05
AApqr,BBnry,CCbpv,DDcjx,EEhq,-77.41
AApqr,BBnry,CCbpv,DDmx,EEmz,-75.17
AApqr,BBnry,CCbpv,DDcy,EEbkv,-69.56
AApqr,BBnry,CCbpv,DDcjx,EEkqy,-69.29
AApqr,BBnry,CCbpv,DDmx,EEqz,-68.03
AApqr,BBnry,CCbpv,DDcy,EEcrv,-66.53
AApqr,BBnry,CCbpv,DDcjx,EEdhv,-62.09
