AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.19
AApqr,BBnqx,CCfnw,DDkrs,3.86
AApqr,BBnqx,CChpx,DDlmr,4.4
AApqr,BBnqx,CCbt,DDcwz,5.59
AApqr,BBnqx,CCfnw,DDqz,8.2
AApqr,BBnqx,CChpx,DDcmp,14.89
AApqr,BBnqx,CCbt,DDbmz,16.23
AApqr,BBnqx,CCfnw,DDgv,17.81
AApqr,BBnqx,CChpx,DDmx,18.61
AAmz,BBgqt,CCbt,DDmx,18.1
AAmz,BBgqt,CCfnw,DDkrs,20.27
AAmz,BBgqt,CChpx,DDlmr,23.64
AAmz,BBgqt,CCbt,DDcwz,25.28
AAmz,BBgqt,CCfnw,DDqz,26.64
AAmz,BBgqt,CChpx,DDcmp,26.46
AAmz,BBgqt,CCbt,DDbmz,26.82
AAmz,BBgqt,CCfnw,DDgv,30.07
AAmz,BBgqt,CChpx,DDmx,32.56
AAcy,BBbkv,CCbt,DDmx,33.21
AAcy,BBbkv,CCfnw,DDkrs,32.0
AAcy,BBbkv,CChpx,DDlmr,35.28
AAcy,BBbkv,CCbt,DDcwz,36.23
AAcy,BBbkv,CCfnw,DDqz,37.59
AAcy,BBbkv,CChpx,DDcmp,45.18
AAcy,BBbkv,CCbt,DDbmz,46.81
AAcy,BBbkv,CCfnw,DDgv,49.07
AAcy,BBbkv,CChpx,DDmx,51.22
AApqr,BBcjx,CCbt,DDmx,52.84
AApqr,BBcjx,CCfnw,DDkrs,52.92
AApqr,BBcjx,CChpx,DDlmr,53.03
AApqr,BBcjx,CCbt,DDcwz,53.36
AApqr,BBcjx,CCfnw,DDqz,58.54
AApqr,BBcjx,CChpx,DDcmp,58.36
AApqr,BBcjx,CCbt,DDbmz,60.08
AApqr,BBcjx,CCfnw,DDgv,62.79
AApqr,BBcjx,CChpx,DDmx,64.26
AAmz,BBbpv,CCbt,DDmx,65.73
AAmz,BBbpv,CCfnw,DDkrs,65.5
AAmz,BBbpv,CChpx,DDlmr,65.35
AAmz,BBbpv,CCbt,DDcwz,65.19
AAmz,BBbpv,CCfnw,DDqz,69.13
AAmz,BBbpv,CChpx,DDcmp,72.01
AAmz,BBbpv,CCbt,DDbmz,74.87
AAmz,BBbpv,CCfnw,DDgv,76.4
AAmz,BBbpv,CChpx,DDmx,76.5
AAcy,BBhpt,CCbt,DDmx,78.88
AAcy,BBhpt,CCfnw,DDkrs,76.14
AAcy,BBhpt,CChpx,DDlmr,81.76
AAcy,BBhpt,CCbt,DDcwz,84.63
AAcy,BBhpt,CCfnw,DDqz,88.59
AAcy,BBhpt,CChpx,DDcmp,89.99
AAcy,BBhpt,CCbt,DDbmz,89.7
AAcy,BBhpt,CCfnw,DDgv,88.31
AAcy,BBhpt,CChpx,DDmx,92.34
AApqr,BBbgp,CCbt,DDmx,93.86
AApqr,BBbgp,CCfnw,DDkrs,93.33
AApqr,BBbgp,CChpx,DDlmr,88.82
AApqr,BBbgp,CCbt,DDcwz,90.18
AApqr,BBbgp,CCfnw,DDqz,97.24
AApqr,BBbgp,CChpx,DDcmp,98.12
AApqr,BBbgp,CCbt,DDbmz,99.2
AApqr,BBbgp,CCfnw,DDgv,94.51
AApqr,BBbgp,CChpx,DDmx,96.96
