Characteristic,Intensity,2015_Florida_Fort Lauderdale,2015_Florida_Springfield,2018_Illinois_Chicago,2018_Illinois_Washington,2020_Georgia_Champaign,2020_Georgia_Columbus,2020_Georgia_Tampa
Humidity,,15.72,20.60,12.59,15.15,27.66,6.76,19.82
,  11-20,15.72,16.99,12.59,15.15,26.60,6.76,1.15
,  Medium,13.76,18.61,10.70,9.58,27.66,0.73,5.55
,  Storm,15.42,20.60,11.70,12.97,27.61,1.46,19.82
Temperature,,17.39,22.83,13.15,16.23,25.08,7.78,21.58
,  31-40,15.98,22.16,12.02,12.48,23.52,5.92,20.49
,  Calm,2.80,20.43,11.63,7.95,25.08,2.42,19.65
,  High,17.39,22.83,13.15,16.23,9.97,7.78,21.58
Wind,,17.69,25.64,13.18,15.49,24.13,7.02,7.37
,  Breeze,15.02,20.47,12.91,13.21,24.13,0.24,7.28
,  High,14.61,19.50,11.81,8.24,21.92,1.72,5.29
,  Medium,17.69,25.64,13.18,15.49,8.74,7.02,7.37
