AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,-0.75
AApqr,BBnqx,CCfnw,DDkrs,3.18
AApqr,BBnqx,CChpx,DDlmr,4.25
AApqr,BBnqx,CCbt,DDcwz,13.3
AApqr,BBnqx,CCfnw,DDqz,14.45
AApqr,BBnqx,CChpx,DDcmp,16.41
AApqr,BBnqx,CCbt,DDbmz,17.9
AApqr,BBnqx,CCfnw,DDgv,19.38
AApqr,BBnqx,CChpx,DDdlz,25.81
AApqr,BBnqx,CCbt,DDmpy,26.54
AApqr,BBnqx,CCfnw,DDmx,27.54
AApqr,BBnqx,CChpx,DDkrs,27.9
AAmz,BBgqt,CCbt,DDmx,-99.65
AAmz,BBgqt,CCfnw,DDkrs,-98.61
AAmz,BBgqt,CChpx,DDlmr,31.03
AAmz,BBgqt,CCbt,DDcwz,-95.63
AAmz,BBgqt,CCfnw,DDqz,-93.93
AAmz,BBgqt,CChpx,DDcmp,36.52
AAmz,BBgqt,CCbt,DDbmz,40.16
AAmz,BBgqt,CCfnw,DDgv,41.78
AAmz,BBgqt,CChpx,DDdlz,42.59
AAmz,BBgqt,CCbt,DDmpy,42.34
AAmz,BBgqt,CCfnw,DDmx,44.02
AAmz,BBgqt,CChpx,DDkrs,46.12
AApqr,BBbkv,CCbt,DDmx,-81.84
AApqr,BBbkv,CCfnw,DDkrs,48.2
AApqr,BBbkv,CChpx,DDlmr,-80.05
AApqr,BBbkv,CCbt,DDcwz,54.5
AApqr,BBbkv,CCfnw,DDqz,57.87
AApqr,BBbkv,CChpx,DDcmp,-69.4
AApqr,BBbkv,CCbt,DDbmz,-68.17
AApqr,BBbkv,CCfnw,DDgv,60.79
AApqr,BBbkv,CChpx,DDdlz,-64.95
AApqr,BBbkv,CCbt,DDmpy,-62.86
AApqr,BBbkv,CCfnw,DDmx,66.92
AApqr,BBbkv,CChpx,DDkrs,68.24
AAmz,BBcjx,CCbt,DDmx,71.5
AAmz,BBcjx,CCfnw,DDkrs,75.13
AAmz,BBcjx,CChpx,DDlmr,76.77
AAmz,BBcjx,CCbt,DDcwz,-51.09
AAmz,BBcjx,CCfnw,DDqz,-50.02
AAmz,BBcjx,CChpx,DDcmp,84.27
AAmz,BBcjx,CCbt,DDbmz,-39.64
AAmz,BBcjx,CCfnw,DDgv,89.87
AAmz,BBcjx,CChpx,DDdlz,89.91
AAmz,BBcjx,CCbt,DDmpy,92.63
AAmz,BBcjx,CCfnw,DDmx,-35.2
AAmz,BBcjx,CChpx,DDkrs,94.21
AApqr,BBbpv,CCbt,DDmx,-28.55
AApqr,BBbpv,CCfnw,DDkrs,-26.47
AApqr,BBbpv,CChpx,DDlmr,-24.6
AApqr,BBbpv,CCbt,DDcwz,-21.07
AApqr,BBbpv,CCfnw,DDqz,-19.99
AApqr,BBbpv,CChpx,DDcmp,-18.52
AApqr,BBbpv,CCbt,DDbmz,-18.48
AApqr,BBbpv,CCfnw,DDgv,-15.61
AApqr,BBbpv,CChpx,DDdlz,-15.95
AApqr,BBbpv,CCbt,DDmpy,-9.89
AApqr,BBbpv,CCfnw,DDmx,-2.65
AApqr,BBbpv,CChpx,DDkrs,-1.99
