AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,11.0
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,19.69
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,20.17
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFcmp,21.16
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,22.5
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,22.82
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFbpv,27.55
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFcmp,30.98
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,39.26
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,40.67
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,41.59
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,40.39
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFcmp,43.31
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,44.32
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,39.47
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFbpv,45.97
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFcmp,47.86
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,48.48
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,47.55
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,52.7
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,53.8
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFcmp,55.08
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,58.07
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,65.74
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFbpv,66.26
AApqr,BBcjx,CCcy,DDhlt,EEhpx,FFcmp,69.75
AApqr,BBcjx,CCkqy,DDmx,EEmz,FFgqt,70.67
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,74.17
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,76.49
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFbpv,78.53
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFcmp,78.58
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,78.83
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,79.55
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFbpv,82.78
AAfnw,BBqz,CCcy,DDhlt,EEhpx,FFcmp,85.82
AAfnw,BBqz,CCkqy,DDmx,EEmz,FFgqt,85.04
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,87.78
AApqr,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,89.79
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,89.14
AApqr,BBbgp,CCbt,DDhpt,EEhpx,FFcmp,95.5
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFgqt,96.04
AApqr,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,97.6
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFbpv,97.19
AApqr,BBbgp,CCcy,DDhlt,EEhpx,FFcmp,97.59
AApqr,BBbgp,CCkqy,DDmx,EEmz,FFgqt,99.68
