State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Illinois,Champaign,2022,Water,Oxygen-depletion,7.65
Illinois,Champaign,2022,Soil,Surface water,10.74
Illinois,Champaign,2022,Water,Solid Waste,18.78
Illinois,Champaign,2022,Soil,Inferior Irrigation,23.61
Illinois,Champaign,2022,Water,Industrial,27.84
Illinois,Champaign,2022,Soil,Urban Activities,27.92
Illinois,Champaign,2022,Water,Inorganic Fertilizers,-98.63
Illinois,Champaign,2022,Soil,Oxygen-depletion,-93.34
Illinois,Champaign,2022,Water,Surface water,-92.3
Illinois,Champaign,2022,Soil,Solid Waste,-92.08
Oregon,Springfield,2020,Water,Oxygen-depletion,-89.56
Oregon,Springfield,2020,Soil,Surface water,-85.17
Oregon,Springfield,2020,Water,Solid Waste,44.39
Oregon,Springfield,2020,Soil,Inferior Irrigation,46.36
Oregon,Springfield,2020,Water,Industrial,-81.02
Oregon,Springfield,2020,Soil,Urban Activities,49.29
Oregon,Springfield,2020,Water,Inorganic Fertilizers,-74.0
Oregon,Springfield,2020,Soil,Oxygen-depletion,56.47
Oregon,Springfield,2020,Water,Surface water,57.92
Oregon,Springfield,2020,Soil,Solid Waste,60.17
Illinois,Chicago,2019,Water,Oxygen-depletion,-66.11
Illinois,Chicago,2019,Soil,Surface water,63.46
Illinois,Chicago,2019,Water,Solid Waste,-62.35
Illinois,Chicago,2019,Soil,Inferior Irrigation,-61.25
Illinois,Chicago,2019,Water,Industrial,-53.32
Illinois,Chicago,2019,Soil,Urban Activities,-51.58
Illinois,Chicago,2019,Water,Inorganic Fertilizers,-51.83
Illinois,Chicago,2019,Soil,Oxygen-depletion,77.87
Illinois,Chicago,2019,Water,Surface water,77.17
Illinois,Chicago,2019,Soil,Solid Waste,81.25
Oregon,Salem,2021,Water,Oxygen-depletion,80.97
Oregon,Salem,2021,Soil,Surface water,83.98
Oregon,Salem,2021,Water,Solid Waste,84.68
Oregon,Salem,2021,Soil,Inferior Irrigation,-50.77
Oregon,Salem,2021,Water,Industrial,83.86
Oregon,Salem,2021,Soil,Urban Activities,-41.98
Oregon,Salem,2021,Water,Inorganic Fertilizers,89.9
Oregon,Salem,2021,Soil,Oxygen-depletion,90.9
Oregon,Salem,2021,Water,Surface water,-37.03
Oregon,Salem,2021,Soil,Solid Waste,-35.44
Illinois,Redmond,2022,Water,Oxygen-depletion,-29.37
Illinois,Redmond,2022,Soil,Surface water,-28.18
Illinois,Redmond,2022,Water,Solid Waste,-23.59
Illinois,Redmond,2022,Soil,Inferior Irrigation,-23.07
Illinois,Redmond,2022,Water,Industrial,-20.3
Illinois,Redmond,2022,Soil,Urban Activities,-18.98
Illinois,Redmond,2022,Water,Inorganic Fertilizers,-16.4
Illinois,Redmond,2022,Soil,Oxygen-depletion,-12.67
Illinois,Redmond,2022,Water,Surface water,-9.83
Illinois,Redmond,2022,Soil,Solid Waste,-2.35
