AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.2
AAdk,BBtw,CCst,DDnw,5.75
AAdk,BBtw,CChv,DDrz,9.11
AAdk,BBtw,CCst,DDcl,9.71
AAdk,BBtw,CChv,DDlp,15.12
AAdk,BBtw,CCst,DDnt,19.31
AAdn,BBrv,CChv,DDnt,20.73
AAdn,BBrv,CCst,DDnw,22.12
AAdn,BBrv,CChv,DDrz,25.03
AAdn,BBrv,CCst,DDcl,27.21
AAdn,BBrv,CChv,DDlp,27.2
AAdn,BBrv,CCst,DDnt,28.93
AAdk,BBmn,CChv,DDnt,27.56
AAdk,BBmn,CCst,DDnw,30.96
AAdk,BBmn,CChv,DDrz,36.69
AAdk,BBmn,CCst,DDcl,36.63
AAdk,BBmn,CChv,DDlp,41.54
AAdk,BBmn,CCst,DDnt,41.86
AAdn,BBpw,CChv,DDnt,44.48
AAdn,BBpw,CCst,DDnw,47.96
AAdn,BBpw,CChv,DDrz,52.17
AAdn,BBpw,CCst,DDcl,54.65
AAdn,BBpw,CChv,DDlp,58.35
AAdn,BBpw,CCst,DDnt,61.13
AAdk,BBdl,CChv,DDnt,0.03
AAdk,BBdl,CCst,DDnw,65.85
AAdk,BBdl,CChv,DDrz,67.13
AAdk,BBdl,CCst,DDcl,71.98
AAdk,BBdl,CChv,DDlp,76.56
AAdk,BBdl,CCst,DDnt,81.91
AAdn,BBhz,CChv,DDnt,86.41
AAdn,BBhz,CCst,DDnw,90.21
AAdn,BBhz,CChv,DDrz,93.13
AAdn,BBhz,CCst,DDcl,94.6
AAdn,BBhz,CChv,DDlp,94.24
AAdn,BBhz,CCst,DDnt,96.96
