Polluted element,Type of pollution,California_Las Vegas_2020,California_Malibu_2015,California_San Francisco_2021,Nevada_Los-Angeles_2020,Nevada_Reno_2021,Average
Air,Chemical,-42.95,-76.61,5.44,36.40,74.86,-0.57
,Surface water,97.27,-66.09,15.72,-88.25,-49.24,-18.12
,Thermal,37.55,-5.59,15.28,-27.77,78.43,19.58
Soil,Groundwater,93.32,-67.21,11.64,39.02,-49.35,5.48
,Inorganic Fertilizers,98.34,-61.41,21.16,40.85,-45.03,10.78
,Light,-22.57,60.46,-46.62,-23.12,16.08,-3.15
Water,Industrial,-31.84,-61.02,16.95,41.49,81.41,9.40
,Noise,39.52,-4.52,-47.94,-89.11,79.45,-4.52
,Oxygen-depletion,-37.98,-76.08,7.04,38.69,-50.04,-23.67
Average,,25.63,-39.78,-0.15,-3.53,15.17,-0.53
