AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,4.1
AAdk,BBtw,CCst,DDnw,5.65
AAdk,BBtw,CChv,DDrz,5.95
AAdk,BBtw,CCst,DDcl,7.4
AAdk,BBtw,CChv,DDlp,12.2
AAdk,BBtw,CCst,DDcs,12.26
AAdn,BBrv,CChv,DDnt,12.81
AAdn,BBrv,CCst,DDnw,16.22
AAdn,BBrv,CChv,DDrz,16.02
AAdn,BBrv,CCst,DDcl,18.07
AAdn,BBrv,CChv,DDlp,22.42
AAdn,BBrv,CCst,DDcs,23.72
AAtv,BBmn,CChv,DDnt,25.97
AAtv,BBmn,CCst,DDnw,26.69
AAtv,BBmn,CChv,DDrz,27.08
AAtv,BBmn,CCst,DDcl,28.18
AAtv,BBmn,CChv,DDlp,36.99
AAtv,BBmn,CCst,DDcs,37.46
AAdk,BBpw,CChv,DDnt,38.39
AAdk,BBpw,CCst,DDnw,40.52
AAdk,BBpw,CChv,DDrz,45.49
AAdk,BBpw,CCst,DDcl,48.79
AAdk,BBpw,CChv,DDlp,49.22
AAdk,BBpw,CCst,DDcs,52.72
AAdn,BBdl,CChv,DDnt,54.57
AAdn,BBdl,CCst,DDnw,59.17
AAdn,BBdl,CChv,DDrz,63.08
AAdn,BBdl,CCst,DDcl,65.75
AAdn,BBdl,CChv,DDlp,66.05
AAdn,BBdl,CCst,DDcs,71.07
AAtv,BBhz,CChv,DDnt,71.88
AAtv,BBhz,CCst,DDnw,74.7
AAtv,BBhz,CChv,DDrz,76.31
AAtv,BBhz,CCst,DDcl,78.64
AAtv,BBhz,CChv,DDlp,80.04
AAtv,BBhz,CCst,DDcs,81.76
AAdk,BBqx,CChv,DDnt,84.43
AAdk,BBqx,CCst,DDnw,86.21
AAdk,BBqx,CChv,DDrz,87.4
AAdk,BBqx,CCst,DDcl,90.32
AAdk,BBqx,CChv,DDlp,94.31
AAdk,BBqx,CCst,DDcs,95.7
