Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q3,September,Oregon,Salem,5.87
Production,Factory,Q4,July,Maryland,Portland,5.34
Production,Factory,Q1,November,Oregon,Aberdeen,8.81
Production,Factory,Q3,December,Maryland,Salem,11.96
Production,Factory,Q4,March,Oregon,Portland,12.57
Production,Factory,Q1,February,Maryland,Aberdeen,14.54
Service,Workshop,Q3,September,Oregon,Salem,16.45
Service,Workshop,Q4,July,Maryland,Portland,17.95
Service,Workshop,Q1,November,Oregon,Aberdeen,18.74
Service,Workshop,Q3,December,Maryland,Salem,21.64
Service,Workshop,Q4,March,Oregon,Portland,24.13
Service,Workshop,Q1,February,Maryland,Aberdeen,31.41
Residential,Hospital,Q3,September,Oregon,Salem,33.88
Residential,Hospital,Q4,July,Maryland,Portland,34.57
Residential,Hospital,Q1,November,Oregon,Aberdeen,37.47
Residential,Hospital,Q3,December,Maryland,Salem,37.99
Residential,Hospital,Q4,March,Oregon,Portland,39.68
Residential,Hospital,Q1,February,Maryland,Aberdeen,41.8
Production,School,Q3,September,Oregon,Salem,42.33
Production,School,Q4,July,Maryland,Portland,43.75
Production,School,Q1,November,Oregon,Aberdeen,43.76
Production,School,Q3,December,Maryland,Salem,45.7
Production,School,Q4,March,Oregon,Portland,47.35
Production,School,Q1,February,Maryland,Aberdeen,49.59
Service,Library,Q3,September,Oregon,Salem,50.06
Service,Library,Q4,July,Maryland,Portland,53.13
Service,Library,Q1,November,Oregon,Aberdeen,53.89
Service,Library,Q3,December,Maryland,Salem,55.72
Service,Library,Q4,March,Oregon,Portland,55.94
Service,Library,Q1,February,Maryland,Aberdeen,57.37
Residential,Apartment,Q3,September,Oregon,Salem,58.2
Residential,Apartment,Q4,July,Maryland,Portland,57.94
Residential,Apartment,Q1,November,Oregon,Aberdeen,60.74
Residential,Apartment,Q3,December,Maryland,Salem,60.96
Residential,Apartment,Q4,March,Oregon,Portland,64.33
Residential,Apartment,Q1,February,Maryland,Aberdeen,66.06
Production,House,Q3,September,Oregon,Salem,69.47
Production,House,Q4,July,Maryland,Portland,70.66
Production,House,Q1,November,Oregon,Aberdeen,70.2
Production,House,Q3,December,Maryland,Salem,74.28
Production,House,Q4,March,Oregon,Portland,76.41
Production,House,Q1,February,Maryland,Aberdeen,78.99
Service,Hotel,Q3,September,Oregon,Salem,78.51
Service,Hotel,Q4,July,Maryland,Portland,80.72
Service,Hotel,Q1,November,Oregon,Aberdeen,83.23
Service,Hotel,Q3,December,Maryland,Salem,93.38
Service,Hotel,Q4,March,Oregon,Portland,97.04
Service,Hotel,Q1,February,Maryland,Aberdeen,98.62
