AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,3.12
AAdk,BBtw,CCst,DDnw,7.42
AAdk,BBtw,CChv,DDrz,7.47
AAdk,BBtw,CCst,DDcl,12.37
AAdk,BBtw,CChv,DDlp,12.35
AAdk,BBtw,CCst,DDnt,15.26
AAdn,BBrv,CChv,DDnt,30.75
AAdn,BBrv,CCst,DDnw,35.68
AAdn,BBrv,CChv,DDrz,41.25
AAdn,BBrv,CCst,DDcl,42.88
AAdn,BBrv,CChv,DDlp,48.8
AAdn,BBrv,CCst,DDnt,49.88
AAdk,BBmn,CChv,DDnt,52.28
AAdk,BBmn,CCst,DDnw,54.21
AAdk,BBmn,CChv,DDrz,60.15
AAdk,BBmn,CCst,DDcl,65.66
AAdk,BBmn,CChv,DDlp,70.37
AAdk,BBmn,CCst,DDnt,75.26
AAdn,BBpw,CChv,DDnt,80.92
AAdn,BBpw,CCst,DDnw,84.98
AAdn,BBpw,CChv,DDrz,92.44
AAdn,BBpw,CCst,DDcl,94.53
AAdn,BBpw,CChv,DDlp,98.7
AAdn,BBpw,CCst,DDnt,98.56
