AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,3.84
AApqr,BBnqx,CCbt,DDcy,EEbkv,5.37
AApqr,BBnqx,CCbt,DDcjx,EEkqy,6.81
AApqr,BBnqx,CCbt,DDmx,EEqz,6.02
AApqr,BBnqx,CCbt,DDcy,EEcrv,6.44
AApqr,BBnqx,CCbt,DDcjx,EEdhv,15.32
AApqr,BBnqx,CCbt,DDmx,EEbhk,15.36
AApqr,BBnqx,CCbt,DDcy,EEmpy,18.96
AApqr,BBnqx,CCbt,DDcjx,EEmz,18.34
AApqr,BBnqx,CCbt,DDmx,EEbkv,20.83
AApqr,BBnqx,CCbt,DDcy,EEkqy,21.71
AApqr,BBnqx,CCbt,DDcjx,EEqz,18.93
AAgqt,BBfnw,CCkrs,DDmx,EEmz,25.57
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,26.69
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,27.02
AAgqt,BBfnw,CCkrs,DDmx,EEqz,35.0
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,36.38
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,38.18
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,50.7
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,51.45
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,52.27
AAgqt,BBfnw,CCkrs,DDmx,EEbkv,58.31
AAgqt,BBfnw,CCkrs,DDcy,EEkqy,60.58
AAgqt,BBfnw,CCkrs,DDcjx,EEqz,61.63
AAhpx,BBlmr,CCbt,DDmx,EEmz,62.82
AAhpx,BBlmr,CCbt,DDcy,EEbkv,63.91
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,66.89
AAhpx,BBlmr,CCbt,DDmx,EEqz,66.34
AAhpx,BBlmr,CCbt,DDcy,EEcrv,70.3
AAhpx,BBlmr,CCbt,DDcjx,EEdhv,71.5
AAhpx,BBlmr,CCbt,DDmx,EEbhk,74.13
AAhpx,BBlmr,CCbt,DDcy,EEmpy,78.24
AAhpx,BBlmr,CCbt,DDcjx,EEmz,80.81
AAhpx,BBlmr,CCbt,DDmx,EEbkv,82.89
AAhpx,BBlmr,CCbt,DDcy,EEkqy,84.99
AAhpx,BBlmr,CCbt,DDcjx,EEqz,86.57
AApqr,BBnry,CCkrs,DDmx,EEmz,95.35
AApqr,BBnry,CCkrs,DDcy,EEbkv,98.59
AApqr,BBnry,CCkrs,DDcjx,EEkqy,0.38
AApqr,BBnry,CCkrs,DDmx,EEqz,-99.3
AApqr,BBnry,CCkrs,DDcy,EEcrv,-96.94
AApqr,BBnry,CCkrs,DDcjx,EEdhv,-95.51
AApqr,BBnry,CCkrs,DDmx,EEbhk,-94.77
AApqr,BBnry,CCkrs,DDcy,EEmpy,-96.6
AApqr,BBnry,CCkrs,DDcjx,EEmz,-92.98
AApqr,BBnry,CCkrs,DDmx,EEbkv,-91.03
AApqr,BBnry,CCkrs,DDcy,EEkqy,-88.68
AApqr,BBnry,CCkrs,DDcjx,EEqz,-85.87
AAgqt,BBhpt,CCbt,DDmx,EEmz,-83.36
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-76.39
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-76.21
AAgqt,BBhpt,CCbt,DDmx,EEqz,-73.29
AAgqt,BBhpt,CCbt,DDcy,EEcrv,-70.13
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,-66.13
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-64.55
AAgqt,BBhpt,CCbt,DDcy,EEmpy,-60.08
AAgqt,BBhpt,CCbt,DDcjx,EEmz,-57.06
AAgqt,BBhpt,CCbt,DDmx,EEbkv,-57.48
AAgqt,BBhpt,CCbt,DDcy,EEkqy,-55.31
AAgqt,BBhpt,CCbt,DDcjx,EEqz,-53.26
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-51.49
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-41.42
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,-41.23
AAhpx,BBlsx,CCkrs,DDmx,EEqz,-39.18
AAhpx,BBlsx,CCkrs,DDcy,EEcrv,-39.91
AAhpx,BBlsx,CCkrs,DDcjx,EEdhv,-33.75
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,-27.99
AAhpx,BBlsx,CCkrs,DDcy,EEmpy,-26.43
AAhpx,BBlsx,CCkrs,DDcjx,EEmz,-25.24
AAhpx,BBlsx,CCkrs,DDmx,EEbkv,-24.0
AAhpx,BBlsx,CCkrs,DDcy,EEkqy,-24.79
AAhpx,BBlsx,CCkrs,DDcjx,EEqz,-22.58
AApqr,BBgv,CCbt,DDmx,EEmz,-21.55
AApqr,BBgv,CCbt,DDcy,EEbkv,-20.91
AApqr,BBgv,CCbt,DDcjx,EEkqy,-19.03
AApqr,BBgv,CCbt,DDmx,EEqz,-13.91
AApqr,BBgv,CCbt,DDcy,EEcrv,-13.4
AApqr,BBgv,CCbt,DDcjx,EEdhv,-13.57
AApqr,BBgv,CCbt,DDmx,EEbhk,-10.73
AApqr,BBgv,CCbt,DDcy,EEmpy,-9.61
AApqr,BBgv,CCbt,DDcjx,EEmz,-8.41
AApqr,BBgv,CCbt,DDmx,EEbkv,-4.4
AApqr,BBgv,CCbt,DDcy,EEkqy,-3.34
AApqr,BBgv,CCbt,DDcjx,EEqz,-1.26
