State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Florida,Fort Lauderdale,Soil,Inferior Irrigation,2.76
Florida,Fort Lauderdale,Water,Industrial,7.52
Florida,Fort Lauderdale,Air,Inorganic Fertilizers,8.54
Florida,Fort Lauderdale,Soil,Solid Waste,8.48
Florida,Fort Lauderdale,Water,Groundwater,10.62
Florida,Fort Lauderdale,Air,Surface water,11.33
Florida,Fort Lauderdale,Soil,Noise,9.28
Florida,Fort Lauderdale,Water,Thermal,13.45
Florida,Fort Lauderdale,Air,Inferior Irrigation,14.74
Florida,Fort Lauderdale,Soil,Industrial,17.5
Florida,Fort Lauderdale,Water,Inorganic Fertilizers,17.8
Florida,Fort Lauderdale,Air,Solid Waste,19.19
Michigan,Tampa,Soil,Inferior Irrigation,17.38
Michigan,Tampa,Water,Industrial,25.61
Michigan,Tampa,Air,Inorganic Fertilizers,28.83
Michigan,Tampa,Soil,Solid Waste,31.19
Michigan,Tampa,Water,Groundwater,-95.31
Michigan,Tampa,Air,Surface water,35.69
Michigan,Tampa,Soil,Noise,-90.39
Michigan,Tampa,Water,Thermal,-89.98
Michigan,Tampa,Air,Inferior Irrigation,41.0
Michigan,Tampa,Soil,Industrial,42.34
Michigan,Tampa,Water,Inorganic Fertilizers,41.26
Michigan,Tampa,Air,Solid Waste,46.13
Oregon,Port Huron,Soil,Inferior Irrigation,51.42
Oregon,Port Huron,Water,Industrial,-76.62
Oregon,Port Huron,Air,Inorganic Fertilizers,-74.59
Oregon,Port Huron,Soil,Solid Waste,-73.79
Oregon,Port Huron,Water,Groundwater,56.43
Oregon,Port Huron,Air,Surface water,-72.63
Oregon,Port Huron,Soil,Noise,59.58
Oregon,Port Huron,Water,Thermal,-67.21
Oregon,Port Huron,Air,Inferior Irrigation,64.52
Oregon,Port Huron,Soil,Industrial,-64.59
Oregon,Port Huron,Water,Inorganic Fertilizers,68.53
Oregon,Port Huron,Air,Solid Waste,-59.47
Florida,Detroit,Soil,Inferior Irrigation,72.27
Florida,Detroit,Water,Industrial,72.14
Florida,Detroit,Air,Inorganic Fertilizers,73.16
Florida,Detroit,Soil,Solid Waste,75.47
Florida,Detroit,Water,Groundwater,-53.77
Florida,Detroit,Air,Surface water,75.34
Florida,Detroit,Soil,Noise,-49.24
Florida,Detroit,Water,Thermal,80.89
Florida,Detroit,Air,Inferior Irrigation,-47.44
Florida,Detroit,Soil,Industrial,81.82
Florida,Detroit,Water,Inorganic Fertilizers,83.25
Florida,Detroit,Air,Solid Waste,-44.91
Michigan,Portland,Soil,Inferior Irrigation,-45.99
Michigan,Portland,Water,Industrial,-44.09
Michigan,Portland,Air,Inorganic Fertilizers,87.09
Michigan,Portland,Soil,Solid Waste,83.24
Michigan,Portland,Water,Groundwater,90.69
Michigan,Portland,Air,Surface water,-1.77
Michigan,Portland,Soil,Noise,93.75
Michigan,Portland,Water,Thermal,-33.56
Michigan,Portland,Air,Inferior Irrigation,96.02
Michigan,Portland,Soil,Industrial,-31.97
Michigan,Portland,Water,Inorganic Fertilizers,99.99
Michigan,Portland,Air,Solid Waste,-23.5
Oregon,Redmond,Soil,Inferior Irrigation,-22.34
Oregon,Redmond,Water,Industrial,-19.28
Oregon,Redmond,Air,Inorganic Fertilizers,-19.85
Oregon,Redmond,Soil,Solid Waste,-17.45
Oregon,Redmond,Water,Groundwater,-16.94
Oregon,Redmond,Air,Surface water,-15.1
Oregon,Redmond,Soil,Noise,-19.21
Oregon,Redmond,Water,Thermal,-12.69
Oregon,Redmond,Air,Inferior Irrigation,-12.97
Oregon,Redmond,Soil,Industrial,-8.55
Oregon,Redmond,Water,Inorganic Fertilizers,-2.25
Oregon,Redmond,Air,Solid Waste,-1.08
