State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Oregon,Portland,2015,Soil,Inferior Irrigation,-0.96
Oregon,Portland,2015,Air,Industrial,1.15
Oregon,Portland,2015,Water,Solid Waste,2.38
Oregon,Portland,2015,Soil,Light,4.35
Oregon,Portland,2015,Air,Thermal,5.84
Oregon,Portland,2015,Water,Noise,6.56
Oregon,Portland,2015,Soil,Groundwater,4.27
Oregon,Portland,2015,Air,Oxygen-depletion,15.61
Oregon,Portland,2015,Water,Chemical,23.65
Oregon,Portland,2015,Soil,Surface water,26.09
Oregon,Portland,2015,Air,Inferior Irrigation,28.12
Oregon,Portland,2015,Water,Industrial,29.4
Florida,Redmond,2022,Soil,Inferior Irrigation,28.03
Florida,Redmond,2022,Air,Industrial,34.14
Florida,Redmond,2022,Water,Solid Waste,35.92
Florida,Redmond,2022,Soil,Light,40.2
Florida,Redmond,2022,Air,Thermal,42.73
Florida,Redmond,2022,Water,Noise,44.6
Florida,Redmond,2022,Soil,Groundwater,48.66
Florida,Redmond,2022,Air,Oxygen-depletion,49.85
Florida,Redmond,2022,Water,Chemical,53.18
Florida,Redmond,2022,Soil,Surface water,56.58
Florida,Redmond,2022,Air,Inferior Irrigation,57.83
Florida,Redmond,2022,Water,Industrial,59.64
Nevada,Salem,2021,Soil,Inferior Irrigation,65.64
Nevada,Salem,2021,Air,Industrial,70.24
Nevada,Salem,2021,Water,Solid Waste,73.62
Nevada,Salem,2021,Soil,Light,75.44
Nevada,Salem,2021,Air,Thermal,76.7
Nevada,Salem,2021,Water,Noise,79.32
Nevada,Salem,2021,Soil,Groundwater,81.71
Nevada,Salem,2021,Air,Oxygen-depletion,83.16
Nevada,Salem,2021,Water,Chemical,85.9
Nevada,Salem,2021,Soil,Surface water,88.87
Nevada,Salem,2021,Air,Inferior Irrigation,90.96
Nevada,Salem,2021,Water,Industrial,90.88
Oregon,Tampa,2020,Soil,Inferior Irrigation,91.36
Oregon,Tampa,2020,Air,Industrial,92.46
Oregon,Tampa,2020,Water,Solid Waste,93.95
Oregon,Tampa,2020,Soil,Light,94.04
Oregon,Tampa,2020,Air,Thermal,96.4
Oregon,Tampa,2020,Water,Noise,98.08
Oregon,Tampa,2020,Soil,Groundwater,-98.35
Oregon,Tampa,2020,Air,Oxygen-depletion,-95.24
Oregon,Tampa,2020,Water,Chemical,-94.8
Oregon,Tampa,2020,Soil,Surface water,-94.68
Oregon,Tampa,2020,Air,Inferior Irrigation,-91.72
Oregon,Tampa,2020,Water,Industrial,-91.66
Florida,Fort Lauderdale,2015,Soil,Inferior Irrigation,-88.3
Florida,Fort Lauderdale,2015,Air,Industrial,-88.99
Florida,Fort Lauderdale,2015,Water,Solid Waste,-85.99
Florida,Fort Lauderdale,2015,Soil,Light,-85.58
Florida,Fort Lauderdale,2015,Air,Thermal,-79.18
Florida,Fort Lauderdale,2015,Water,Noise,-79.44
Florida,Fort Lauderdale,2015,Soil,Groundwater,-76.7
Florida,Fort Lauderdale,2015,Air,Oxygen-depletion,-76.37
Florida,Fort Lauderdale,2015,Water,Chemical,-76.89
Florida,Fort Lauderdale,2015,Soil,Surface water,-72.84
Florida,Fort Lauderdale,2015,Air,Inferior Irrigation,-70.01
Florida,Fort Lauderdale,2015,Water,Industrial,-69.29
Nevada,Boulder City,2022,Soil,Inferior Irrigation,-69.15
Nevada,Boulder City,2022,Air,Industrial,-68.56
Nevada,Boulder City,2022,Water,Solid Waste,-67.83
Nevada,Boulder City,2022,Soil,Light,-65.71
Nevada,Boulder City,2022,Air,Thermal,-68.93
Nevada,Boulder City,2022,Water,Noise,-59.28
Nevada,Boulder City,2022,Soil,Groundwater,-56.01
Nevada,Boulder City,2022,Air,Oxygen-depletion,-54.06
Nevada,Boulder City,2022,Water,Chemical,-53.32
Nevada,Boulder City,2022,Soil,Surface water,-51.38
Nevada,Boulder City,2022,Air,Inferior Irrigation,-50.08
Nevada,Boulder City,2022,Water,Industrial,-48.24
Oregon,Las Vegas,2021,Soil,Inferior Irrigation,-47.57
Oregon,Las Vegas,2021,Air,Industrial,-48.97
Oregon,Las Vegas,2021,Water,Solid Waste,-44.59
Oregon,Las Vegas,2021,Soil,Light,-41.24
Oregon,Las Vegas,2021,Air,Thermal,-8.96
Oregon,Las Vegas,2021,Water,Noise,-34.95
Oregon,Las Vegas,2021,Soil,Groundwater,-32.88
Oregon,Las Vegas,2021,Air,Oxygen-depletion,-31.43
Oregon,Las Vegas,2021,Water,Chemical,-31.78
Oregon,Las Vegas,2021,Soil,Surface water,-27.09
Oregon,Las Vegas,2021,Air,Inferior Irrigation,-25.64
Oregon,Las Vegas,2021,Water,Industrial,-24.38
Florida,Reno,2020,Soil,Inferior Irrigation,-22.39
Florida,Reno,2020,Air,Industrial,-20.58
Florida,Reno,2020,Water,Solid Waste,-19.43
Florida,Reno,2020,Soil,Light,-19.18
Florida,Reno,2020,Air,Thermal,-17.91
Florida,Reno,2020,Water,Noise,-16.72
Florida,Reno,2020,Soil,Groundwater,-17.28
Florida,Reno,2020,Air,Oxygen-depletion,-14.08
Florida,Reno,2020,Water,Chemical,-8.65
Florida,Reno,2020,Soil,Surface water,-6.22
Florida,Reno,2020,Air,Inferior Irrigation,-5.31
Florida,Reno,2020,Water,Industrial,-3.63
