Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2019,Meat,Beef,907.54
Import,2019,Cereals,Camel,528.48
Import,2019,Meat,Oats,146.31
Import,2019,Cereals,Corn,801.42
Import,2019,Meat,Soybeans,166.35
Import,2019,Cereals,Beef,422.31
Import,2015,Meat,Beef,936.38
Import,2015,Cereals,Camel,298.66
Import,2015,Meat,Oats,426.67
Import,2015,Cereals,Corn,430.4
Import,2015,Meat,Soybeans,561.31
Import,2015,Cereals,Beef,818.12
Import,2021,Meat,Beef,310.31
Import,2021,Cereals,Camel,440.43
Import,2021,Meat,Oats,445.87
Import,2021,Cereals,Corn,704.42
Import,2021,Meat,Soybeans,327.02
Import,2021,Cereals,Beef,610.82
Import,2019,Meat,Beef,354.56
Import,2019,Cereals,Camel,100.6
Import,2019,Meat,Oats,617.73
Import,2019,Cereals,Corn,368.58
Import,2019,Meat,Soybeans,497.86
Import,2019,Cereals,Beef,756.35
