Polluted element,Type of pollution,Michigan_Las Vegas_2022,Michigan_Port Huron_2020,Nevada_Boulder City_2015,Nevada_Detroit_2016,Nevada_Reno_2016,Average
Air,Chemical,-25.43,-49.17,-4.66,44.70,-48.30,-16.57
,Inorganic Fertilizers,37.32,79.44,62.69,-20.08,25.61,37.00
,Light,36.59,76.24,55.15,-26.76,12.21,30.69
Soil,Noise,37.69,77.33,-68.23,-25.27,14.33,7.17
,Solid Waste,-83.74,-45.08,-64.70,-17.50,27.40,-36.72
,Surface water,-22.88,-48.70,-4.98,-17.27,19.12,-14.95
Water,Groundwater,39.49,76.22,56.39,39.59,14.81,45.30
,Inferior Irrigation,-94.82,79.29,-67.63,-24.37,16.17,-18.27
,Oxygen-depletion,-94.79,75.13,-74.12,-28.53,10.66,-22.33
Average,,-18.95,35.63,-12.23,-8.39,10.22,1.26
