State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Minneapolis,2015,Air,Noise,1.98
Minnesota,Minneapolis,2015,Water,Light,8.19
Minnesota,Minneapolis,2015,Soil,Thermal,10.83
Minnesota,Minneapolis,2015,Air,Groundwater,12.48
Minnesota,Minneapolis,2015,Water,Surface water,12.11
Minnesota,Minneapolis,2015,Soil,Urban Activities,20.51
Minnesota,Minneapolis,2015,Air,Solid Waste,21.89
Minnesota,Minneapolis,2015,Water,Inorganic Fertilizers,23.79
Minnesota,Minneapolis,2015,Soil,Noise,23.56
Maryland,Hastings,2016,Air,Noise,24.49
Maryland,Hastings,2016,Water,Light,29.17
Maryland,Hastings,2016,Soil,Thermal,-98.52
Maryland,Hastings,2016,Air,Groundwater,-97.32
Maryland,Hastings,2016,Water,Surface water,29.51
Maryland,Hastings,2016,Soil,Urban Activities,-95.2
Maryland,Hastings,2016,Air,Solid Waste,-95.64
Maryland,Hastings,2016,Water,Inorganic Fertilizers,-95.84
Maryland,Hastings,2016,Soil,Noise,-96.53
Nevada,Aberdeen,2018,Air,Noise,-91.02
Nevada,Aberdeen,2018,Water,Light,38.85
Nevada,Aberdeen,2018,Soil,Thermal,-89.89
Nevada,Aberdeen,2018,Air,Groundwater,40.02
Nevada,Aberdeen,2018,Water,Surface water,-87.59
Nevada,Aberdeen,2018,Soil,Urban Activities,-90.57
Nevada,Aberdeen,2018,Air,Solid Waste,43.24
Nevada,Aberdeen,2018,Water,Inorganic Fertilizers,43.57
Nevada,Aberdeen,2018,Soil,Noise,41.04
Minnesota,Columbia,2015,Air,Noise,-82.05
Minnesota,Columbia,2015,Water,Light,-81.21
Minnesota,Columbia,2015,Soil,Thermal,-80.62
Minnesota,Columbia,2015,Air,Groundwater,49.89
Minnesota,Columbia,2015,Water,Surface water,50.85
Minnesota,Columbia,2015,Soil,Urban Activities,49.34
Minnesota,Columbia,2015,Air,Solid Waste,58.0
Minnesota,Columbia,2015,Water,Inorganic Fertilizers,-69.83
Minnesota,Columbia,2015,Soil,Noise,60.78
Maryland,Baltimore,2016,Air,Noise,61.24
Maryland,Baltimore,2016,Water,Light,60.85
Maryland,Baltimore,2016,Soil,Thermal,63.85
Maryland,Baltimore,2016,Air,Groundwater,-63.24
Maryland,Baltimore,2016,Water,Surface water,-63.93
Maryland,Baltimore,2016,Soil,Urban Activities,-63.54
Maryland,Baltimore,2016,Air,Solid Waste,-62.97
Maryland,Baltimore,2016,Water,Inorganic Fertilizers,-59.32
Maryland,Baltimore,2016,Soil,Noise,-51.07
Nevada,Las Vegas,2018,Air,Noise,-51.38
Nevada,Las Vegas,2018,Water,Light,77.85
Nevada,Las Vegas,2018,Soil,Thermal,-48.35
Nevada,Las Vegas,2018,Air,Groundwater,-47.22
Nevada,Las Vegas,2018,Water,Surface water,-51.97
Nevada,Las Vegas,2018,Soil,Urban Activities,-51.02
Nevada,Las Vegas,2018,Air,Solid Waste,-41.34
Nevada,Las Vegas,2018,Water,Inorganic Fertilizers,88.08
Nevada,Las Vegas,2018,Soil,Noise,88.77
Minnesota,Boulder City,2015,Air,Noise,-38.68
Minnesota,Boulder City,2015,Water,Light,-36.63
Minnesota,Boulder City,2015,Soil,Thermal,96.29
Minnesota,Boulder City,2015,Air,Groundwater,-30.21
Minnesota,Boulder City,2015,Water,Surface water,-30.06
Minnesota,Boulder City,2015,Soil,Urban Activities,-26.58
Minnesota,Boulder City,2015,Air,Solid Waste,-24.37
Minnesota,Boulder City,2015,Water,Inorganic Fertilizers,-21.81
Minnesota,Boulder City,2015,Soil,Noise,-20.74
Maryland,Reno,2016,Air,Noise,-18.45
Maryland,Reno,2016,Water,Light,-16.54
Maryland,Reno,2016,Soil,Thermal,-15.3
Maryland,Reno,2016,Air,Groundwater,-13.74
Maryland,Reno,2016,Water,Surface water,-10.3
Maryland,Reno,2016,Soil,Urban Activities,-8.77
Maryland,Reno,2016,Air,Solid Waste,-5.64
Maryland,Reno,2016,Water,Inorganic Fertilizers,-3.43
Maryland,Reno,2016,Soil,Noise,-1.67
