Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Nevada,Reno,Wind,Breeze,0.39
2016,Nevada,Reno,Temperature,Calm,0.38
2016,Nevada,Reno,Wind,Storm,2.6
2016,Nevada,Reno,Temperature,0-10,1.59
2016,Nevada,Reno,Wind,31-40,4.55
2016,Nevada,Reno,Temperature,21-30,5.7
2019,Michigan,Boulder City,Wind,Breeze,5.49
2019,Michigan,Boulder City,Temperature,Calm,5.21
2019,Michigan,Boulder City,Wind,Storm,7.69
2019,Michigan,Boulder City,Temperature,0-10,9.99
2019,Michigan,Boulder City,Wind,31-40,11.64
2019,Michigan,Boulder City,Temperature,21-30,12.71
2016,Nevada,Flint,Wind,Breeze,12.68
2016,Nevada,Flint,Temperature,Calm,12.72
2016,Nevada,Flint,Wind,Storm,14.99
2016,Nevada,Flint,Temperature,0-10,16.04
2016,Nevada,Flint,Wind,31-40,17.97
2016,Nevada,Flint,Temperature,21-30,14.44
2019,Michigan,Port Huron,Wind,Breeze,20.05
2019,Michigan,Port Huron,Temperature,Calm,21.95
2019,Michigan,Port Huron,Wind,Storm,20.92
2019,Michigan,Port Huron,Temperature,0-10,20.03
2019,Michigan,Port Huron,Wind,31-40,25.8
2019,Michigan,Port Huron,Temperature,21-30,27.39
