AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.5
AAdk,BBtw,CChv,DDtv,EEmn,1.6
AAdk,BBtw,CChv,DDpw,EEfh,2.72
AAdk,BBtw,CChv,DDnt,EElp,0.26
AAdk,BBtw,CChv,DDtv,EEfx,4.86
AAdk,BBtw,CChv,DDpw,EEhr,4.03
AAdk,BBtw,CChv,DDnt,EEhl,2.08
AAdk,BBtw,CChv,DDtv,EEdn,4.62
AAdk,BBtw,CChv,DDpw,EEmn,8.44
AArv,BBst,CCnw,DDnt,EEdn,6.42
AArv,BBst,CCnw,DDtv,EEmn,10.71
AArv,BBst,CCnw,DDpw,EEfh,11.09
AArv,BBst,CCnw,DDnt,EElp,12.06
AArv,BBst,CCnw,DDtv,EEfx,7.31
AArv,BBst,CCnw,DDpw,EEhr,14.06
AArv,BBst,CCnw,DDnt,EEhl,15.67
AArv,BBst,CCnw,DDtv,EEdn,16.15
AArv,BBst,CCnw,DDpw,EEmn,15.86
AAdk,BBtw,CCdt,DDnt,EEdn,18.41
AAdk,BBtw,CCdt,DDtv,EEmn,19.78
AAdk,BBtw,CCdt,DDpw,EEfh,19.66
AAdk,BBtw,CCdt,DDnt,EElp,21.63
AAdk,BBtw,CCdt,DDtv,EEfx,22.33
AAdk,BBtw,CCdt,DDpw,EEhr,23.53
AAdk,BBtw,CCdt,DDnt,EEhl,23.11
AAdk,BBtw,CCdt,DDtv,EEdn,24.79
AAdk,BBtw,CCdt,DDpw,EEmn,25.43
AArv,BBst,CCdl,DDnt,EEdn,27.01
AArv,BBst,CCdl,DDtv,EEmn,27.5
AArv,BBst,CCdl,DDpw,EEfh,24.97
AArv,BBst,CCdl,DDnt,EElp,23.95
AArv,BBst,CCdl,DDtv,EEfx,0.1
AArv,BBst,CCdl,DDpw,EEhr,15.13
AArv,BBst,CCdl,DDnt,EEhl,17.09
AArv,BBst,CCdl,DDtv,EEdn,18.28
AArv,BBst,CCdl,DDpw,EEmn,18.66
