DD,EE,AAhpx_BBlsx_CCcqx,AAhpx_BBlmr_CCcqx,AAgqt_BBfnw_CCkrs,AAgqt_BBhpt_CCkrs,AApqr_BBnry_CCbt,AApqr_BBnqx_CCbt,AApqr_BBgv_CCbt
DDmx,EEksy,-36.12,79.34,53.87,-68.85,-96.11,26.74,-9.57
,EEbkv,-33.50,82.58,56.42,-64.19,-92.73,28.69,-3.35
,EEmz,-51.40,60.91,34.06,-88.46,82.78,2.00,-28.56
,EEbhk,-43.82,68.54,43.07,-72.76,98.16,22.52,-17.32
,EEqz,-47.51,61.10,39.40,-82.77,92.28,10.13,-18.28
DDcjx,EEhq,-37.04,77.57,53.04,-72.01,-5.41,25.29,-12.22
,EEmz,-34.74,81.48,56.71,-65.11,-93.17,28.88,-5.65
,EEdhv,-44.70,67.33,41.36,-72.85,97.90,21.82,-16.61
,EEqz,-38.03,83.26,59.79,-52.94,-87.68,32.86,-1.10
,EEkqy,-49.66,61.92,36.39,-84.82,91.52,6.96,-22.64
DDcy,EEcrv,-45.66,64.20,39.34,-75.93,95.70,15.29,-17.79
,EEmpy,-38.84,71.17,50.31,-70.42,99.41,21.21,-16.24
,EEbkv,-50.55,61.23,35.06,-85.01,87.40,4.09,-25.80
,EEkqy,-33.67,83.67,58.99,-64.42,-88.96,30.67,-2.50
,EEjvz,-36.61,79.71,55.14,-67.40,-95.97,26.21,-8.53
Average,,-41.46,72.27,47.53,-72.53,12.34,20.22,-13.74
