Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2019,Cereals,Seeds,769.34
Import,2019,Beverage,Wheat,898.91
Import,2019,Dairy,Corn,899.1
Import,2019,Cereals,Soda,649.37
Import,2019,Beverage,Juice,907.81
Import,2019,Dairy,Tea,12.38
Import,2019,Cereals,Yoghurt,910.63
Import,2019,Beverage,Butter,912.87
Import,2019,Dairy,Cream,18.94
Import,2022,Cereals,Seeds,285.03
Import,2022,Beverage,Wheat,287.06
Import,2022,Dairy,Corn,799.42
Import,2022,Cereals,Soda,673.23
Import,2022,Beverage,Juice,808.25
Import,2022,Dairy,Tea,169.82
Import,2022,Cereals,Yoghurt,557.47
Import,2022,Beverage,Butter,432.59
Import,2022,Dairy,Cream,179.6
Import,2016,Cereals,Seeds,566.83
Import,2016,Beverage,Wheat,311.47
Import,2016,Dairy,Corn,312.48
Import,2016,Cereals,Soda,573.4
Import,2016,Beverage,Juice,62.77
Import,2016,Dairy,Tea,579.7
Import,2016,Cereals,Yoghurt,707.88
Import,2016,Beverage,Butter,707.64
Import,2016,Dairy,Cream,473.52
Import,2019,Cereals,Seeds,605.62
Import,2019,Beverage,Wheat,482.41
Import,2019,Dairy,Corn,745.65
Import,2019,Cereals,Soda,105.14
Import,2019,Beverage,Juice,875.67
Import,2019,Dairy,Tea,237.03
Import,2019,Cereals,Yoghurt,110.13
Import,2019,Beverage,Butter,496.98
Import,2019,Dairy,Cream,245.86
