Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Hospital,Q1,February,Georgia,Albany,1.98
Service,Hospital,Q2,January,Illinois,Springfield,2.72
Service,Hospital,Q4,May,Georgia,Albany,3.61
Service,Hospital,Q1,June,Illinois,Springfield,5.16
Service,Hospital,Q2,December,Georgia,Albany,5.66
Service,Hospital,Q4,November,Illinois,Springfield,7.14
Production,Library,Q1,February,Georgia,Albany,13.89
Production,Library,Q2,January,Illinois,Springfield,14.71
Production,Library,Q4,May,Georgia,Albany,14.21
Production,Library,Q1,June,Illinois,Springfield,16.16
Production,Library,Q2,December,Georgia,Albany,17.95
Production,Library,Q4,November,Illinois,Springfield,22.04
Residential,Workshop,Q1,February,Georgia,Albany,23.21
Residential,Workshop,Q2,January,Illinois,Springfield,24.63
Residential,Workshop,Q4,May,Georgia,Albany,33.1
Residential,Workshop,Q1,June,Illinois,Springfield,37.26
Residential,Workshop,Q2,December,Georgia,Albany,42.42
Residential,Workshop,Q4,November,Illinois,Springfield,42.49
Service,Factory,Q1,February,Georgia,Albany,55.91
Service,Factory,Q2,January,Illinois,Springfield,58.76
Service,Factory,Q4,May,Georgia,Albany,59.31
Service,Factory,Q1,June,Illinois,Springfield,60.08
Service,Factory,Q2,December,Georgia,Albany,62.82
Service,Factory,Q4,November,Illinois,Springfield,63.35
Production,Hotel,Q1,February,Georgia,Albany,64.13
Production,Hotel,Q2,January,Illinois,Springfield,66.41
Production,Hotel,Q4,May,Georgia,Albany,76.96
Production,Hotel,Q1,June,Illinois,Springfield,77.88
Production,Hotel,Q2,December,Georgia,Albany,78.76
Production,Hotel,Q4,November,Illinois,Springfield,82.22
Residential,House,Q1,February,Georgia,Albany,84.81
Residential,House,Q2,January,Illinois,Springfield,85.01
Residential,House,Q4,May,Georgia,Albany,89.71
Residential,House,Q1,June,Illinois,Springfield,95.15
Residential,House,Q2,December,Georgia,Albany,99.22
Residential,House,Q4,November,Illinois,Springfield,99.31
