AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,384.79
AAdk,BBtw,CCst,DDnw,899.78
AAdk,BBtw,CChv,DDrz,906.55
AAdk,BBtw,CCst,DDcl,912.1
AAdk,BBtw,CChv,DDlp,785.67
AAdk,BBtw,CCst,DDnt,786.43
AAdk,BBrv,CChv,DDnt,282.25
AAdk,BBrv,CCst,DDnw,286.11
AAdk,BBrv,CChv,DDrz,933.2
AAdk,BBrv,CCst,DDcl,812.06
AAdk,BBrv,CChv,DDlp,695.34
AAdk,BBrv,CCst,DDnt,953.48
AAdk,BBmn,CChv,DDnt,59.5
AAdk,BBmn,CCst,DDnw,710.27
AAdk,BBmn,CChv,DDrz,341.85
AAdk,BBmn,CCst,DDcl,341.94
AAdk,BBmn,CChv,DDlp,88.69
AAdk,BBmn,CCst,DDnt,601.73
AAdk,BBtw,CChv,DDnt,604.4
AAdk,BBtw,CCst,DDnw,992.18
AAdk,BBtw,CChv,DDrz,490.98
AAdk,BBtw,CCst,DDcl,621.64
AAdk,BBtw,CChv,DDlp,624.93
AAdk,BBtw,CCst,DDnt,375.25
