AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.19
AAdk,BBtw,CChv,DDtv,EEmn,3.0
AAdk,BBtw,CChv,DDnt,EEfh,4.21
AAdk,BBtw,CChv,DDtv,EElp,3.74
AAdk,BBtw,CChv,DDnt,EEfx,6.7
AAdk,BBtw,CChv,DDtv,EEdn,5.79
AArv,BBst,CCnw,DDnt,EEdn,8.35
AArv,BBst,CCnw,DDtv,EEmn,8.76
AArv,BBst,CCnw,DDnt,EEfh,7.31
AArv,BBst,CCnw,DDtv,EElp,11.96
AArv,BBst,CCnw,DDnt,EEfx,11.82
AArv,BBst,CCnw,DDtv,EEdn,15.95
AAdk,BBtw,CCdt,DDnt,EEdn,16.57
AAdk,BBtw,CCdt,DDtv,EEmn,17.02
AAdk,BBtw,CCdt,DDnt,EEfh,18.39
AAdk,BBtw,CCdt,DDtv,EElp,19.9
AAdk,BBtw,CCdt,DDnt,EEfx,15.78
AAdk,BBtw,CCdt,DDtv,EEdn,21.75
AArv,BBst,CCdl,DDnt,EEdn,21.94
AArv,BBst,CCdl,DDtv,EEmn,21.32
AArv,BBst,CCdl,DDnt,EEfh,21.62
AArv,BBst,CCdl,DDtv,EElp,24.58
AArv,BBst,CCdl,DDnt,EEfx,26.53
AArv,BBst,CCdl,DDtv,EEdn,0.09
