AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,3.36
AApqr,BBnqx,CCfnw,DDkrs,4.23
AApqr,BBnqx,CChpx,DDlmr,3.82
AApqr,BBnqx,CCbt,DDcwz,4.71
AApqr,BBnqx,CCfnw,DDqz,9.41
AApqr,BBnqx,CChpx,DDcmp,9.96
AApqr,BBnqx,CCbt,DDbmz,18.12
AApqr,BBnqx,CCfnw,DDgv,27.02
AApqr,BBnqx,CChpx,DDmx,32.27
AAmz,BBgqt,CCbt,DDmx,32.13
AAmz,BBgqt,CCfnw,DDkrs,33.37
AAmz,BBgqt,CChpx,DDlmr,-93.65
AAmz,BBgqt,CCbt,DDcwz,36.56
AAmz,BBgqt,CCfnw,DDqz,-96.9
AAmz,BBgqt,CChpx,DDcmp,-89.52
AAmz,BBgqt,CCbt,DDbmz,39.35
AAmz,BBgqt,CCfnw,DDgv,-87.31
AAmz,BBgqt,CChpx,DDmx,46.08
AAcy,BBbkv,CCbt,DDmx,-81.44
AAcy,BBbkv,CCfnw,DDkrs,-81.07
AAcy,BBbkv,CChpx,DDlmr,-79.79
AAcy,BBbkv,CCbt,DDcwz,50.82
AAcy,BBbkv,CCfnw,DDqz,-76.37
AAcy,BBbkv,CChpx,DDcmp,53.84
AAcy,BBbkv,CCbt,DDbmz,54.35
AAcy,BBbkv,CCfnw,DDgv,-75.53
AAcy,BBbkv,CChpx,DDmx,56.26
AApqr,BBcjx,CCbt,DDmx,-71.67
AApqr,BBcjx,CCfnw,DDkrs,-71.45
AApqr,BBcjx,CChpx,DDlmr,59.64
AApqr,BBcjx,CCbt,DDcwz,-67.01
AApqr,BBcjx,CCfnw,DDqz,62.04
AApqr,BBcjx,CChpx,DDcmp,63.75
AApqr,BBcjx,CCbt,DDbmz,-64.71
AApqr,BBcjx,CCfnw,DDgv,-63.89
AApqr,BBcjx,CChpx,DDmx,63.28
AAmz,BBbpv,CCbt,DDmx,67.48
AAmz,BBbpv,CCfnw,DDkrs,68.53
AAmz,BBbpv,CChpx,DDlmr,-57.36
AAmz,BBbpv,CCbt,DDcwz,-56.36
AAmz,BBbpv,CCfnw,DDqz,73.91
AAmz,BBbpv,CChpx,DDcmp,72.21
AAmz,BBbpv,CCbt,DDbmz,-53.39
AAmz,BBbpv,CCfnw,DDgv,76.69
AAmz,BBbpv,CChpx,DDmx,-57.71
AAcy,BBhpt,CCbt,DDmx,-53.06
AAcy,BBhpt,CCfnw,DDkrs,77.05
AAcy,BBhpt,CChpx,DDlmr,-47.64
AAcy,BBhpt,CCbt,DDcwz,83.51
AAcy,BBhpt,CCfnw,DDqz,83.77
AAcy,BBhpt,CChpx,DDcmp,85.06
AAcy,BBhpt,CCbt,DDbmz,-43.37
AAcy,BBhpt,CCfnw,DDgv,-41.69
AAcy,BBhpt,CChpx,DDmx,-39.9
AApqr,BBbgp,CCbt,DDmx,-36.19
AApqr,BBbgp,CCfnw,DDkrs,94.37
AApqr,BBbgp,CChpx,DDlmr,97.44
AApqr,BBbgp,CCbt,DDcwz,98.25
AApqr,BBbgp,CCfnw,DDqz,97.49
AApqr,BBbgp,CChpx,DDcmp,-24.25
AApqr,BBbgp,CCbt,DDbmz,-23.45
AApqr,BBbgp,CCfnw,DDgv,-9.58
AApqr,BBbgp,CChpx,DDmx,-7.24
