Polluted element,Type of pollution,California_Columbus_2020,California_Redmond_2020,California_San Francisco_2020,Georgia_Salem_2016,Georgia_Washington_2016,Oregon_Albany_2018,Oregon_Los-Angeles_2018,Oregon_Portland_2018
Air,,-21.48,38.78,-52.69,61.49,-69.61,-47.04,79.20,15.12
,  Light,-7.58,48.26,-80.46,69.82,-61.29,-36.61,84.21,25.80
,  Noise,-31.86,34.10,-97.35,56.62,-77.56,-53.06,75.83,9.24
,  Oxygen-depletion,-30.04,31.72,91.78,52.83,-75.35,-58.13,71.20,1.11
,  Solid Waste,-21.79,40.54,-89.10,61.60,-69.56,-45.62,80.56,15.95
,  Surface water,-16.15,39.28,-88.31,66.58,-64.29,-41.77,84.22,23.48
Soil,,-18.48,41.12,-68.91,62.04,-67.84,-44.02,82.00,17.89
,  Industrial,-24.92,38.45,-95.85,58.67,-71.62,-51.62,78.31,10.33
,  Inorganic Fertilizers,-20.03,39.61,-88.18,62.83,-67.57,-41.75,82.56,19.11
,  Noise,-1.51,49.32,-77.20,67.78,-62.18,-32.83,90.68,30.01
,  Oxygen-depletion,-16.00,44.32,-84.27,66.82,-63.19,-38.00,86.32,25.43
,  Thermal,-29.92,33.88,0.93,54.10,-74.65,-55.88,72.11,4.58
Water,,-22.08,37.92,-35.74,60.43,-70.71,-50.16,79.27,12.62
,  Inferior Irrigation,-21.65,39.37,-91.91,60.85,-70.74,-51.59,78.39,12.17
,  Light,-30.72,32.64,-7.33,56.54,-75.87,-54.76,74.83,5.88
,  Surface water,-31.01,30.41,90.30,50.68,-76.30,-63.39,71.73,-0.80
,  Thermal,-9.98,45.01,-82.61,68.42,-64.53,-40.01,87.07,25.05
,  Urban Activities,-17.04,42.16,-87.14,65.68,-66.09,-41.04,84.32,20.80
