Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q2,June,Minnesota,Hastings,2.59
Culture,Theatre,Q1,May,Massachusetts,Boston,4.28
Culture,Theatre,Q3,March,Minnesota,Cambridge,4.98
Culture,Theatre,Q2,February,Massachusetts,Hastings,4.9
Culture,Theatre,Q1,September,Minnesota,Boston,6.3
Culture,Theatre,Q3,July,Massachusetts,Cambridge,8.19
Culture,Theatre,Q2,August,Minnesota,Hastings,10.28
Culture,Theatre,Q1,June,Massachusetts,Boston,13.15
Culture,Theatre,Q3,May,Minnesota,Cambridge,16.69
Service,Concert,Q2,June,Minnesota,Hastings,17.96
Service,Concert,Q1,May,Massachusetts,Boston,18.15
Service,Concert,Q3,March,Minnesota,Cambridge,19.2
Service,Concert,Q2,February,Massachusetts,Hastings,20.56
Service,Concert,Q1,September,Minnesota,Boston,22.55
Service,Concert,Q3,July,Massachusetts,Cambridge,24.02
Service,Concert,Q2,August,Minnesota,Hastings,24.7
Service,Concert,Q1,June,Massachusetts,Boston,26.07
Service,Concert,Q3,May,Minnesota,Cambridge,24.95
Production,Museum,Q2,June,Minnesota,Hastings,28.85
Production,Museum,Q1,May,Massachusetts,Boston,27.39
Production,Museum,Q3,March,Minnesota,Cambridge,30.79
Production,Museum,Q2,February,Massachusetts,Hastings,31.21
Production,Museum,Q1,September,Minnesota,Boston,31.26
Production,Museum,Q3,July,Massachusetts,Cambridge,30.35
Production,Museum,Q2,August,Minnesota,Hastings,35.15
Production,Museum,Q1,June,Massachusetts,Boston,39.22
Production,Museum,Q3,May,Minnesota,Cambridge,40.88
Culture,Hospital,Q2,June,Minnesota,Hastings,41.52
Culture,Hospital,Q1,May,Massachusetts,Boston,42.72
Culture,Hospital,Q3,March,Minnesota,Cambridge,40.64
Culture,Hospital,Q2,February,Massachusetts,Hastings,44.35
Culture,Hospital,Q1,September,Minnesota,Boston,44.96
Culture,Hospital,Q3,July,Massachusetts,Cambridge,47.11
Culture,Hospital,Q2,August,Minnesota,Hastings,49.19
Culture,Hospital,Q1,June,Massachusetts,Boston,50.43
Culture,Hospital,Q3,May,Minnesota,Cambridge,51.14
Service,Administration,Q2,June,Minnesota,Hastings,52.67
Service,Administration,Q1,May,Massachusetts,Boston,53.27
Service,Administration,Q3,March,Minnesota,Cambridge,51.28
Service,Administration,Q2,February,Massachusetts,Hastings,55.67
Service,Administration,Q1,September,Minnesota,Boston,57.81
Service,Administration,Q3,July,Massachusetts,Cambridge,58.8
Service,Administration,Q2,August,Minnesota,Hastings,58.04
Service,Administration,Q1,June,Massachusetts,Boston,63.74
Service,Administration,Q3,May,Minnesota,Cambridge,64.39
Production,Workshop,Q2,June,Minnesota,Hastings,67.94
Production,Workshop,Q1,May,Massachusetts,Boston,69.16
Production,Workshop,Q3,March,Minnesota,Cambridge,71.98
Production,Workshop,Q2,February,Massachusetts,Hastings,71.38
Production,Workshop,Q1,September,Minnesota,Boston,72.32
Production,Workshop,Q3,July,Massachusetts,Cambridge,73.88
Production,Workshop,Q2,August,Minnesota,Hastings,75.28
Production,Workshop,Q1,June,Massachusetts,Boston,78.09
Production,Workshop,Q3,May,Minnesota,Cambridge,80.5
Culture,Factory,Q2,June,Minnesota,Hastings,80.68
Culture,Factory,Q1,May,Massachusetts,Boston,80.8
Culture,Factory,Q3,March,Minnesota,Cambridge,82.06
Culture,Factory,Q2,February,Massachusetts,Hastings,81.22
Culture,Factory,Q1,September,Minnesota,Boston,86.68
Culture,Factory,Q3,July,Massachusetts,Cambridge,91.62
Culture,Factory,Q2,August,Minnesota,Hastings,92.51
Culture,Factory,Q1,June,Massachusetts,Boston,96.53
Culture,Factory,Q3,May,Minnesota,Cambridge,99.7
