AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,5.71
AAdk,BBtw,CCst,DDnw,9.55
AAdk,BBtw,CChv,DDrz,10.56
AAdk,BBtw,CCst,DDcl,10.02
AAdk,BBtw,CChv,DDlp,12.26
AAdk,BBtw,CCst,DDcs,13.32
AAdn,BBrv,CChv,DDnt,14.7
AAdn,BBrv,CCst,DDnw,15.32
AAdn,BBrv,CChv,DDrz,20.73
AAdn,BBrv,CCst,DDcl,21.22
AAdn,BBrv,CChv,DDlp,21.31
AAdn,BBrv,CCst,DDcs,26.07
AAtv,BBmn,CChv,DDnt,27.59
AAtv,BBmn,CCst,DDnw,28.71
AAtv,BBmn,CChv,DDrz,29.66
AAtv,BBmn,CCst,DDcl,31.39
AAtv,BBmn,CChv,DDlp,33.88
AAtv,BBmn,CCst,DDcs,33.79
AAdk,BBpw,CChv,DDnt,39.85
AAdk,BBpw,CCst,DDnw,39.91
AAdk,BBpw,CChv,DDrz,41.89
AAdk,BBpw,CCst,DDcl,43.84
AAdk,BBpw,CChv,DDlp,43.01
AAdk,BBpw,CCst,DDcs,45.22
AAdn,BBdl,CChv,DDnt,45.27
AAdn,BBdl,CCst,DDnw,48.7
AAdn,BBdl,CChv,DDrz,52.94
AAdn,BBdl,CCst,DDcl,54.53
AAdn,BBdl,CChv,DDlp,59.61
AAdn,BBdl,CCst,DDcs,64.55
AAtv,BBhz,CChv,DDnt,65.7
AAtv,BBhz,CCst,DDnw,64.21
AAtv,BBhz,CChv,DDrz,66.83
AAtv,BBhz,CCst,DDcl,68.19
AAtv,BBhz,CChv,DDlp,69.53
AAtv,BBhz,CCst,DDcs,68.04
AAdk,BBqx,CChv,DDnt,79.21
AAdk,BBqx,CCst,DDnw,83.03
AAdk,BBqx,CChv,DDrz,83.24
AAdk,BBqx,CCst,DDcl,92.7
AAdk,BBqx,CChv,DDlp,94.19
AAdk,BBqx,CCst,DDcs,96.71
