Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,Florida,Tampa,Wind,Calm,0.53
2018,Florida,Tampa,Temperature,Storm,1.58
2018,Florida,Tampa,Humidity,Breeze,2.59
2018,Florida,Tampa,Wind,31-40,2.19
2018,Florida,Tampa,Temperature,11-20,4.74
2018,Florida,Tampa,Humidity,21-30,3.15
2018,Florida,Tampa,Wind,Medium,6.89
2018,Florida,Tampa,Temperature,High,7.74
2018,Florida,Tampa,Humidity,Calm,6.64
2021,Maryland,Fort Lauderdale,Wind,Calm,8.78
2021,Maryland,Fort Lauderdale,Temperature,Storm,10.05
2021,Maryland,Fort Lauderdale,Humidity,Breeze,11.45
2021,Maryland,Fort Lauderdale,Wind,31-40,11.08
2021,Maryland,Fort Lauderdale,Temperature,11-20,13.44
2021,Maryland,Fort Lauderdale,Humidity,21-30,13.41
2021,Maryland,Fort Lauderdale,Wind,Medium,12.13
2021,Maryland,Fort Lauderdale,Temperature,High,11.37
2021,Maryland,Fort Lauderdale,Humidity,Calm,17.01
2018,Georgia,Columbia,Wind,Calm,17.06
2018,Georgia,Columbia,Temperature,Storm,19.89
2018,Georgia,Columbia,Humidity,Breeze,20.39
2018,Georgia,Columbia,Wind,31-40,20.71
2018,Georgia,Columbia,Temperature,11-20,21.68
2018,Georgia,Columbia,Humidity,21-30,23.9
2018,Georgia,Columbia,Wind,Medium,19.54
2018,Georgia,Columbia,Temperature,High,25.61
2018,Georgia,Columbia,Humidity,Calm,26.32
2021,Florida,Aberdeen,Wind,Calm,26.63
2021,Florida,Aberdeen,Temperature,Storm,27.0
2021,Florida,Aberdeen,Humidity,Breeze,25.6
2021,Florida,Aberdeen,Wind,31-40,5.48
2021,Florida,Aberdeen,Temperature,11-20,6.41
2021,Florida,Aberdeen,Humidity,21-30,23.88
2021,Florida,Aberdeen,Wind,Medium,8.69
2021,Florida,Aberdeen,Temperature,High,2.61
2021,Florida,Aberdeen,Humidity,Calm,2.93
2018,Maryland,Washington,Wind,Calm,9.45
2018,Maryland,Washington,Temperature,Storm,11.81
2018,Maryland,Washington,Humidity,Breeze,12.2
2018,Maryland,Washington,Wind,31-40,12.7
2018,Maryland,Washington,Temperature,11-20,0.17
2018,Maryland,Washington,Humidity,21-30,13.11
2018,Maryland,Washington,Wind,Medium,14.52
2018,Maryland,Washington,Temperature,High,14.47
2018,Maryland,Washington,Humidity,Calm,14.78
2021,Georgia,Columbus,Wind,Calm,14.42
2021,Georgia,Columbus,Temperature,Storm,4.08
2021,Georgia,Columbus,Humidity,Breeze,15.85
2021,Georgia,Columbus,Wind,31-40,15.88
2021,Georgia,Columbus,Temperature,11-20,16.25
2021,Georgia,Columbus,Humidity,21-30,16.83
2021,Georgia,Columbus,Wind,Medium,17.84
2021,Georgia,Columbus,Temperature,High,17.08
2021,Georgia,Columbus,Humidity,Calm,18.17
2018,Florida,Albany,Wind,Calm,18.32
2018,Florida,Albany,Temperature,Storm,19.87
2018,Florida,Albany,Humidity,Breeze,0.98
2018,Florida,Albany,Wind,31-40,7.53
2018,Florida,Albany,Temperature,11-20,21.29
2018,Florida,Albany,Humidity,21-30,2.65
2018,Florida,Albany,Wind,Medium,23.52
2018,Florida,Albany,Temperature,High,0.34
2018,Florida,Albany,Humidity,Calm,4.26
