AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.92
AAdk,BBtw,CCst,DDnw,5.83
AAdk,BBtw,CChv,DDrz,13.41
AAdk,BBtw,CCst,DDcl,15.19
AAdk,BBtw,CChv,DDlp,15.89
AAdk,BBtw,CCst,DDcs,20.44
AAdk,BBtw,CChv,DDhm,20.09
AAdk,BBtw,CCst,DDnt,28.5
AAdn,BBrv,CChv,DDnt,-99.62
AAdn,BBrv,CCst,DDnw,-96.48
AAdn,BBrv,CChv,DDrz,-90.5
AAdn,BBrv,CCst,DDcl,-88.04
AAdn,BBrv,CChv,DDlp,-84.66
AAdn,BBrv,CCst,DDcs,-81.32
AAdn,BBrv,CChv,DDhm,-78.35
AAdn,BBrv,CCst,DDnt,51.61
AAdk,BBmn,CChv,DDnt,52.02
AAdk,BBmn,CCst,DDnw,53.35
AAdk,BBmn,CChv,DDrz,54.48
AAdk,BBmn,CCst,DDcl,61.17
AAdk,BBmn,CChv,DDlp,63.83
AAdk,BBmn,CCst,DDcs,70.37
AAdk,BBmn,CChv,DDhm,-56.46
AAdk,BBmn,CCst,DDnt,-54.43
AAdn,BBpw,CChv,DDnt,76.05
AAdn,BBpw,CCst,DDnw,77.81
AAdn,BBpw,CChv,DDrz,-49.79
AAdn,BBpw,CCst,DDcl,-49.45
AAdn,BBpw,CChv,DDlp,82.61
AAdn,BBpw,CCst,DDcs,86.83
AAdn,BBpw,CChv,DDhm,87.66
AAdn,BBpw,CCst,DDnt,-41.41
AAdk,BBdl,CChv,DDnt,-39.58
AAdk,BBdl,CCst,DDnw,-38.38
AAdk,BBdl,CChv,DDrz,98.55
AAdk,BBdl,CCst,DDcl,-29.42
AAdk,BBdl,CChv,DDlp,-28.59
AAdk,BBdl,CCst,DDcs,-24.04
AAdk,BBdl,CChv,DDhm,-4.32
AAdk,BBdl,CCst,DDnt,-1.08
