State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Maryland,Baltimore,Soil,Inorganic Fertilizers,2.81
Maryland,Baltimore,Air,Inferior Irrigation,6.85
Maryland,Baltimore,Water,Urban Activities,14.19
Maryland,Baltimore,Soil,Light,14.23
Maryland,Baltimore,Air,Thermal,17.46
Maryland,Baltimore,Water,Noise,19.05
Maryland,Baltimore,Soil,Groundwater,19.65
Maryland,Baltimore,Air,Surface water,20.16
Maryland,Baltimore,Water,Oxygen-depletion,23.34
Minnesota,Aberdeen,Soil,Inorganic Fertilizers,25.94
Minnesota,Aberdeen,Air,Inferior Irrigation,25.74
Minnesota,Aberdeen,Water,Urban Activities,29.44
Minnesota,Aberdeen,Soil,Light,30.0
Minnesota,Aberdeen,Air,Thermal,30.42
Minnesota,Aberdeen,Water,Noise,37.86
Minnesota,Aberdeen,Soil,Groundwater,42.33
Minnesota,Aberdeen,Air,Surface water,45.38
Minnesota,Aberdeen,Water,Oxygen-depletion,47.1
California,Columbia,Soil,Inorganic Fertilizers,52.63
California,Columbia,Air,Inferior Irrigation,54.33
California,Columbia,Water,Urban Activities,60.74
California,Columbia,Soil,Light,63.6
California,Columbia,Air,Thermal,63.49
California,Columbia,Water,Noise,65.91
California,Columbia,Soil,Groundwater,67.34
California,Columbia,Air,Surface water,69.92
California,Columbia,Water,Oxygen-depletion,78.3
Maryland,Minneapolis,Soil,Inorganic Fertilizers,83.14
Maryland,Minneapolis,Air,Inferior Irrigation,83.82
Maryland,Minneapolis,Water,Urban Activities,83.78
Maryland,Minneapolis,Soil,Light,89.07
Maryland,Minneapolis,Air,Thermal,92.78
Maryland,Minneapolis,Water,Noise,96.5
Maryland,Minneapolis,Soil,Groundwater,99.21
Maryland,Minneapolis,Air,Surface water,0.32
Maryland,Minneapolis,Water,Oxygen-depletion,-93.65
Minnesota,Hastings,Soil,Inorganic Fertilizers,-92.69
Minnesota,Hastings,Air,Inferior Irrigation,-89.13
Minnesota,Hastings,Water,Urban Activities,-88.49
Minnesota,Hastings,Soil,Light,-89.32
Minnesota,Hastings,Air,Thermal,-87.97
Minnesota,Hastings,Water,Noise,-82.18
Minnesota,Hastings,Soil,Groundwater,-81.51
Minnesota,Hastings,Air,Surface water,-79.19
Minnesota,Hastings,Water,Oxygen-depletion,-78.52
California,Rochester,Soil,Inorganic Fertilizers,-72.42
California,Rochester,Air,Inferior Irrigation,-71.18
California,Rochester,Water,Urban Activities,-68.77
California,Rochester,Soil,Light,-68.95
California,Rochester,Air,Thermal,-64.43
California,Rochester,Water,Noise,-63.0
California,Rochester,Soil,Groundwater,-60.41
California,Rochester,Air,Surface water,-56.31
California,Rochester,Water,Oxygen-depletion,-53.25
Maryland,Los-Angeles,Soil,Inorganic Fertilizers,-52.64
Maryland,Los-Angeles,Air,Inferior Irrigation,-52.45
Maryland,Los-Angeles,Water,Urban Activities,-52.62
Maryland,Los-Angeles,Soil,Light,-51.38
Maryland,Los-Angeles,Air,Thermal,-42.82
Maryland,Los-Angeles,Water,Noise,-40.29
Maryland,Los-Angeles,Soil,Groundwater,-40.6
Maryland,Los-Angeles,Air,Surface water,-38.47
Maryland,Los-Angeles,Water,Oxygen-depletion,-35.95
Minnesota,San Francisco,Soil,Inorganic Fertilizers,-33.16
Minnesota,San Francisco,Air,Inferior Irrigation,-31.03
Minnesota,San Francisco,Water,Urban Activities,-29.53
Minnesota,San Francisco,Soil,Light,-26.07
Minnesota,San Francisco,Air,Thermal,-25.25
Minnesota,San Francisco,Water,Noise,-24.73
Minnesota,San Francisco,Soil,Groundwater,-23.28
Minnesota,San Francisco,Air,Surface water,-20.23
Minnesota,San Francisco,Water,Oxygen-depletion,-20.28
California,Berkeley,Soil,Inorganic Fertilizers,-15.66
California,Berkeley,Air,Inferior Irrigation,-14.42
California,Berkeley,Water,Urban Activities,-13.87
California,Berkeley,Soil,Light,-10.12
California,Berkeley,Air,Thermal,-10.09
California,Berkeley,Water,Noise,-7.96
California,Berkeley,Soil,Groundwater,-4.34
California,Berkeley,Air,Surface water,-3.24
California,Berkeley,Water,Oxygen-depletion,-2.22
