AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,12.91
AAdk,BBtw,CCst,DDnw,17.64
AAdk,BBtw,CChv,DDrz,19.08
AAdk,BBtw,CCst,DDcl,22.52
AAdk,BBtw,CChv,DDlp,25.96
AAdk,BBtw,CCst,DDcs,26.61
AAdn,BBrv,CChv,DDnt,29.31
AAdn,BBrv,CCst,DDnw,30.79
AAdn,BBrv,CChv,DDrz,33.36
AAdn,BBrv,CCst,DDcl,35.73
AAdn,BBrv,CChv,DDlp,54.97
AAdn,BBrv,CCst,DDcs,55.59
AAdk,BBmn,CChv,DDnt,57.11
AAdk,BBmn,CCst,DDnw,59.01
AAdk,BBmn,CChv,DDrz,59.04
AAdk,BBmn,CCst,DDcl,65.55
AAdk,BBmn,CChv,DDlp,75.85
AAdk,BBmn,CCst,DDcs,77.6
AAdn,BBpw,CChv,DDnt,79.32
AAdn,BBpw,CCst,DDnw,82.54
AAdn,BBpw,CChv,DDrz,83.04
AAdn,BBpw,CCst,DDcl,84.98
AAdn,BBpw,CChv,DDlp,94.18
AAdn,BBpw,CCst,DDcs,98.25
