DD,EE,AApqr_BBlmr_CCcqx,AApqr_BBfnw_CCprw,AApqr_BBnqx_CCgjm,AApqr_BBnqx_CCbt,AAgqt_BBlmr_CCbmz,AAgqt_BBfnw_CCkrs,AAgqt_BBnqx_CCbpv,Maximum
DDcy,,17.16,27.68,18.38,4.17,22.28,11.51,23.89,27.68
,  EEdhv,17.16,21.16,4.75,4.17,16.04,11.51,23.89,23.89
,  EEqz,12.10,27.68,18.38,3.40,1.61,9.42,19.86,27.68
,  EEbkv,12.62,22.71,17.68,1.84,22.28,6.55,18.74,22.71
DDmx,,14.27,27.70,21.06,4.77,27.18,10.39,22.24,27.70
,  EEmz,12.22,24.79,17.71,0.20,27.18,6.71,17.97,27.18
,  EEkqy,14.27,26.21,18.22,2.34,24.24,6.76,20.86,26.21
,  EEcrv,9.47,27.70,21.06,4.77,14.11,10.39,22.24,27.70
Maximum,,17.16,27.70,21.06,4.77,27.18,11.51,23.89,27.70
,  ,17.16,27.70,21.06,4.77,27.18,11.51,23.89,27.70
