AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,5.39
AAdk,BBtw,CCst,DDnw,9.01
AAdk,BBtw,CCbx,DDrz,12.44
AAdk,BBtw,CChv,DDcl,12.12
AAdk,BBtw,CCst,DDlp,13.19
AAdk,BBtw,CCbx,DDcs,14.81
AAdk,BBtw,CChv,DDhm,14.75
AAdk,BBtw,CCst,DDdf,14.48
AAdk,BBtw,CCbx,DDnt,25.1
AAdn,BBrv,CChv,DDnt,27.56
AAdn,BBrv,CCst,DDnw,27.5
AAdn,BBrv,CCbx,DDrz,35.05
AAdn,BBrv,CChv,DDcl,36.39
AAdn,BBrv,CCst,DDlp,38.13
AAdn,BBrv,CCbx,DDcs,39.15
AAdn,BBrv,CChv,DDhm,38.95
AAdn,BBrv,CCst,DDdf,41.51
AAdn,BBrv,CCbx,DDnt,47.85
AAdk,BBmn,CChv,DDnt,48.98
AAdk,BBmn,CCst,DDnw,49.93
AAdk,BBmn,CCbx,DDrz,50.48
AAdk,BBmn,CChv,DDcl,52.42
AAdk,BBmn,CCst,DDlp,56.69
AAdk,BBmn,CCbx,DDcs,58.58
AAdk,BBmn,CChv,DDhm,65.95
AAdk,BBmn,CCst,DDdf,71.68
AAdk,BBmn,CCbx,DDnt,76.98
AAdn,BBpw,CChv,DDnt,79.34
AAdn,BBpw,CCst,DDnw,80.46
AAdn,BBpw,CCbx,DDrz,81.21
AAdn,BBpw,CChv,DDcl,87.97
AAdn,BBpw,CCst,DDlp,92.88
AAdn,BBpw,CCbx,DDcs,93.98
AAdn,BBpw,CChv,DDhm,94.35
AAdn,BBpw,CCst,DDdf,92.2
AAdn,BBpw,CCbx,DDnt,97.51
