State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
California,Los-Angeles,2015,Water,Oxygen-depletion,0.6
California,Los-Angeles,2015,Soil,Groundwater,1.76
California,Los-Angeles,2015,Air,Inorganic Fertilizers,13.19
California,Los-Angeles,2015,Water,Solid Waste,19.24
California,Los-Angeles,2015,Soil,Light,21.36
California,Los-Angeles,2015,Air,Thermal,-2.57
Illinois,Malibu,2017,Water,Oxygen-depletion,24.58
Illinois,Malibu,2017,Soil,Groundwater,24.5
Illinois,Malibu,2017,Air,Inorganic Fertilizers,-99.72
Illinois,Malibu,2017,Water,Solid Waste,-98.57
Illinois,Malibu,2017,Soil,Light,-7.61
Illinois,Malibu,2017,Air,Thermal,-93.15
Minnesota,Springfield,2022,Water,Oxygen-depletion,38.41
Minnesota,Springfield,2022,Soil,Groundwater,39.39
Minnesota,Springfield,2022,Air,Inorganic Fertilizers,-89.97
Minnesota,Springfield,2022,Water,Solid Waste,-87.0
Minnesota,Springfield,2022,Soil,Light,-84.08
Minnesota,Springfield,2022,Air,Thermal,-80.36
California,Champaign,2015,Water,Oxygen-depletion,-79.61
California,Champaign,2015,Soil,Groundwater,-78.71
California,Champaign,2015,Air,Inorganic Fertilizers,-74.13
California,Champaign,2015,Water,Solid Waste,55.27
California,Champaign,2015,Soil,Light,62.02
California,Champaign,2015,Air,Thermal,62.84
Illinois,Chicago,2017,Water,Oxygen-depletion,-62.93
Illinois,Chicago,2017,Soil,Groundwater,-61.79
Illinois,Chicago,2017,Air,Inorganic Fertilizers,66.96
Illinois,Chicago,2017,Water,Solid Waste,-59.42
Illinois,Chicago,2017,Soil,Light,68.41
Illinois,Chicago,2017,Air,Thermal,69.24
Minnesota,Rochester,2022,Water,Oxygen-depletion,76.5
Minnesota,Rochester,2022,Soil,Groundwater,-51.63
Minnesota,Rochester,2022,Air,Inorganic Fertilizers,79.05
Minnesota,Rochester,2022,Water,Solid Waste,-48.9
Minnesota,Rochester,2022,Soil,Light,80.41
Minnesota,Rochester,2022,Air,Thermal,83.73
California,Hastings,2015,Water,Oxygen-depletion,85.72
California,Hastings,2015,Soil,Groundwater,92.98
California,Hastings,2015,Air,Inorganic Fertilizers,-35.14
California,Hastings,2015,Water,Solid Waste,-36.74
California,Hastings,2015,Soil,Light,-33.1
California,Hastings,2015,Air,Thermal,97.15
Illinois,Minneapolis,2017,Water,Oxygen-depletion,98.17
Illinois,Minneapolis,2017,Soil,Groundwater,-26.55
Illinois,Minneapolis,2017,Air,Inorganic Fertilizers,-14.64
Illinois,Minneapolis,2017,Water,Solid Waste,-7.8
Illinois,Minneapolis,2017,Soil,Light,-6.78
Illinois,Minneapolis,2017,Air,Thermal,-2.17
