AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,9.79
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,10.26
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,10.28
AAdk,BBtw,CCtv,DDhz,EEbx,FFrz,14.7
AAst,BBnw,CChv,DDnt,EEdn,FFrv,19.06
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,22.84
AAst,BBnw,CChv,DDcl,EEdn,FFrv,36.71
AAst,BBnw,CCtv,DDhz,EEbx,FFrz,40.85
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,41.02
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,43.23
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,45.04
AAdk,BBpw,CCtv,DDhz,EEbx,FFrz,53.34
AAst,BBlp,CChv,DDnt,EEdn,FFrv,53.7
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,66.43
AAst,BBlp,CChv,DDcl,EEdn,FFrv,69.31
AAst,BBlp,CCtv,DDhz,EEbx,FFrz,69.85
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,72.44
AAdk,BBqx,CCtv,DDmn,EEbx,FFrz,79.64
AAdk,BBqx,CChv,DDcl,EEdn,FFrv,94.96
AAdk,BBqx,CCtv,DDhz,EEbx,FFrz,94.08
