AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,3.3
AAdk,BBtw,CChv,DDtv,EEmn,18.25
AAdk,BBtw,CChv,DDnt,EEfh,21.73
AAdk,BBtw,CChv,DDtv,EElp,21.97
AAdk,BBtw,CChv,DDnt,EEfx,26.22
AAdk,BBtw,CChv,DDtv,EEhr,31.6
AAdk,BBtw,CChv,DDnt,EEhl,-95.31
AAdk,BBtw,CChv,DDtv,EEkz,-94.65
AAdk,BBtw,CChv,DDnt,EEdn,-94.83
AAdk,BBtw,CChv,DDtv,EEmn,36.62
AArv,BBst,CCnw,DDnt,EEdn,34.01
AArv,BBst,CCnw,DDtv,EEmn,-90.44
AArv,BBst,CCnw,DDnt,EEfh,38.87
AArv,BBst,CCnw,DDtv,EElp,33.71
AArv,BBst,CCnw,DDnt,EEfx,-87.71
AArv,BBst,CCnw,DDtv,EEhr,36.29
AArv,BBst,CCnw,DDnt,EEhl,43.43
AArv,BBst,CCnw,DDtv,EEkz,-82.65
AArv,BBst,CCnw,DDnt,EEdn,54.71
AArv,BBst,CCnw,DDtv,EEmn,59.2
AAdk,BBrz,CCdt,DDnt,EEdn,60.57
AAdk,BBrz,CCdt,DDtv,EEmn,-68.24
AAdk,BBrz,CCdt,DDnt,EEfh,-64.59
AAdk,BBrz,CCdt,DDtv,EElp,67.52
AAdk,BBrz,CCdt,DDnt,EEfx,68.22
AAdk,BBrz,CCdt,DDtv,EEhr,69.65
AAdk,BBrz,CCdt,DDnt,EEhl,73.62
AAdk,BBrz,CCdt,DDtv,EEkz,75.59
AAdk,BBrz,CCdt,DDnt,EEdn,82.81
AAdk,BBrz,CCdt,DDtv,EEmn,-9.02
AArv,BBsy,CChv,DDnt,EEdn,-44.02
AArv,BBsy,CChv,DDtv,EEmn,85.21
AArv,BBsy,CChv,DDnt,EEfh,-44.04
AArv,BBsy,CChv,DDtv,EElp,92.32
AArv,BBsy,CChv,DDnt,EEfx,-35.29
AArv,BBsy,CChv,DDtv,EEhr,-34.63
AArv,BBsy,CChv,DDnt,EEhl,-32.49
AArv,BBsy,CChv,DDtv,EEkz,97.32
AArv,BBsy,CChv,DDnt,EEdn,-13.77
AArv,BBsy,CChv,DDtv,EEmn,-9.91
