Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2019,Wind,Calm,0.67
2019,Humidity,Storm,0.19
2019,Temperature,Breeze,3.67
2019,Wind,Medium,3.52
2019,Humidity,High,5.68
2019,Temperature,Low,7.8
2019,Wind,0-10,27.53
2019,Humidity,11-20,10.68
2019,Temperature,31-40,14.15
2017,Wind,Calm,14.62
2017,Humidity,Storm,16.05
2017,Temperature,Breeze,17.19
2017,Wind,Medium,18.85
2017,Humidity,High,18.64
2017,Temperature,Low,22.86
2017,Wind,0-10,23.17
2017,Humidity,11-20,26.96
2017,Temperature,31-40,27.11
