State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Boston,2016,Air,Light,1.4
Massachusetts,Boston,2016,Soil,Thermal,3.12
Massachusetts,Boston,2016,Water,Inorganic Fertilizers,14.97
Massachusetts,Boston,2016,Air,Inferior Irrigation,15.78
Massachusetts,Boston,2016,Soil,Industrial,18.57
Massachusetts,Boston,2016,Water,Oxygen-depletion,22.84
Massachusetts,Boston,2016,Air,Chemical,27.21
Massachusetts,Boston,2016,Soil,Groundwater,28.17
Massachusetts,Boston,2016,Water,Surface water,30.87
Massachusetts,Boston,2016,Air,Light,33.81
Massachusetts,Boston,2016,Soil,Thermal,34.93
Massachusetts,Boston,2016,Water,Inorganic Fertilizers,35.7
Nevada,Lenox,2015,Air,Light,36.01
Nevada,Lenox,2015,Soil,Thermal,35.61
Nevada,Lenox,2015,Water,Inorganic Fertilizers,35.31
Nevada,Lenox,2015,Air,Inferior Irrigation,39.69
Nevada,Lenox,2015,Soil,Industrial,37.92
Nevada,Lenox,2015,Water,Oxygen-depletion,36.57
Nevada,Lenox,2015,Air,Chemical,43.07
Nevada,Lenox,2015,Soil,Groundwater,43.84
Nevada,Lenox,2015,Water,Surface water,48.87
Nevada,Lenox,2015,Air,Light,49.57
Nevada,Lenox,2015,Soil,Thermal,50.8
Nevada,Lenox,2015,Water,Inorganic Fertilizers,53.1
Minnesota,Cambridge,2018,Air,Light,55.2
Minnesota,Cambridge,2018,Soil,Thermal,57.19
Minnesota,Cambridge,2018,Water,Inorganic Fertilizers,60.7
Minnesota,Cambridge,2018,Air,Inferior Irrigation,66.78
Minnesota,Cambridge,2018,Soil,Industrial,72.96
Minnesota,Cambridge,2018,Water,Oxygen-depletion,75.56
Minnesota,Cambridge,2018,Air,Chemical,80.62
Minnesota,Cambridge,2018,Soil,Groundwater,81.23
Minnesota,Cambridge,2018,Water,Surface water,82.74
Minnesota,Cambridge,2018,Air,Light,82.01
Minnesota,Cambridge,2018,Soil,Thermal,82.45
Minnesota,Cambridge,2018,Water,Inorganic Fertilizers,81.99
Massachusetts,Las Vegas,2016,Air,Light,93.04
Massachusetts,Las Vegas,2016,Soil,Thermal,94.69
Massachusetts,Las Vegas,2016,Water,Inorganic Fertilizers,95.64
Massachusetts,Las Vegas,2016,Air,Inferior Irrigation,97.69
Massachusetts,Las Vegas,2016,Soil,Industrial,98.14
Massachusetts,Las Vegas,2016,Water,Oxygen-depletion,97.51
Massachusetts,Las Vegas,2016,Air,Chemical,97.15
Massachusetts,Las Vegas,2016,Soil,Groundwater,-0.66
Massachusetts,Las Vegas,2016,Water,Surface water,0.89
Massachusetts,Las Vegas,2016,Air,Light,-99.27
Massachusetts,Las Vegas,2016,Soil,Thermal,-99.76
Massachusetts,Las Vegas,2016,Water,Inorganic Fertilizers,-99.25
Nevada,Boulder City,2015,Air,Light,-96.55
Nevada,Boulder City,2015,Soil,Thermal,-98.87
Nevada,Boulder City,2015,Water,Inorganic Fertilizers,-92.99
Nevada,Boulder City,2015,Air,Inferior Irrigation,-92.06
Nevada,Boulder City,2015,Soil,Industrial,-92.21
Nevada,Boulder City,2015,Water,Oxygen-depletion,-92.65
Nevada,Boulder City,2015,Air,Chemical,-88.6
Nevada,Boulder City,2015,Soil,Groundwater,-87.44
Nevada,Boulder City,2015,Water,Surface water,-85.69
Nevada,Boulder City,2015,Air,Light,-85.76
Nevada,Boulder City,2015,Soil,Thermal,-83.19
Nevada,Boulder City,2015,Water,Inorganic Fertilizers,-80.01
Minnesota,Minneapolis,2018,Air,Light,-78.56
Minnesota,Minneapolis,2018,Soil,Thermal,-74.39
Minnesota,Minneapolis,2018,Water,Inorganic Fertilizers,-67.63
Minnesota,Minneapolis,2018,Air,Inferior Irrigation,-62.76
Minnesota,Minneapolis,2018,Soil,Industrial,-59.12
Minnesota,Minneapolis,2018,Water,Oxygen-depletion,-58.5
Minnesota,Minneapolis,2018,Air,Chemical,-58.42
Minnesota,Minneapolis,2018,Soil,Groundwater,-56.33
Minnesota,Minneapolis,2018,Water,Surface water,-52.53
Minnesota,Minneapolis,2018,Air,Light,-51.0
Minnesota,Minneapolis,2018,Soil,Thermal,-49.36
Minnesota,Minneapolis,2018,Water,Inorganic Fertilizers,-47.14
Massachusetts,Rochester,2016,Air,Light,-45.01
Massachusetts,Rochester,2016,Soil,Thermal,-44.07
Massachusetts,Rochester,2016,Water,Inorganic Fertilizers,-42.84
Massachusetts,Rochester,2016,Air,Inferior Irrigation,-40.14
Massachusetts,Rochester,2016,Soil,Industrial,-38.03
Massachusetts,Rochester,2016,Water,Oxygen-depletion,-36.79
Massachusetts,Rochester,2016,Air,Chemical,-35.84
Massachusetts,Rochester,2016,Soil,Groundwater,-35.63
Massachusetts,Rochester,2016,Water,Surface water,-32.77
Massachusetts,Rochester,2016,Air,Light,-30.11
Massachusetts,Rochester,2016,Soil,Thermal,-29.63
Massachusetts,Rochester,2016,Water,Inorganic Fertilizers,-30.29
Nevada,Hastings,2015,Air,Light,-28.37
Nevada,Hastings,2015,Soil,Thermal,-25.93
Nevada,Hastings,2015,Water,Inorganic Fertilizers,-23.28
Nevada,Hastings,2015,Air,Inferior Irrigation,-22.48
Nevada,Hastings,2015,Soil,Industrial,-23.82
Nevada,Hastings,2015,Water,Oxygen-depletion,-19.09
Nevada,Hastings,2015,Air,Chemical,-18.1
Nevada,Hastings,2015,Soil,Groundwater,-16.64
Nevada,Hastings,2015,Water,Surface water,-11.25
Nevada,Hastings,2015,Air,Light,-5.49
Nevada,Hastings,2015,Soil,Thermal,-4.32
Nevada,Hastings,2015,Water,Inorganic Fertilizers,-2.56
