Polluted element,Type of pollution,Georgia_Salem,Georgia_Springfield,Illinois_Champaign,Illinois_Washington,Oregon_Albany,Oregon_Chicago,Oregon_Portland
Air,Chemical,40.60,-60.38,-41.77,67.65,-93.35,-25.72,8.42
,Light,30.59,-70.84,-45.23,60.74,84.97,-27.49,-0.54
,Surface water,48.93,-57.25,-37.32,74.21,-86.69,-18.17,15.75
,Urban Activities,56.69,-53.66,-34.40,81.02,-83.70,-4.83,20.87
Soil,Groundwater,48.62,-58.69,-37.84,70.08,-87.33,-19.96,15.27
,Inorganic Fertilizers,56.94,-53.92,-34.85,77.19,-82.07,-9.87,19.29
,Light,59.26,-48.12,-31.72,81.82,-72.68,-2.09,30.57
,Noise,35.54,-66.31,-43.66,65.16,-96.92,-24.75,4.87
Water,Industrial,57.36,-50.80,-32.21,82.17,-74.80,-3.72,29.14
,Inferior Irrigation,54.90,-54.85,-35.15,74.27,-83.09,-12.25,17.86
,Oxygen-depletion,48.60,-60.41,-38.80,69.54,-93.25,-21.41,12.45
,Thermal,32.15,-69.41,-43.17,58.57,-98.30,-25.61,1.77
