AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.74
AAdk,BBtw,CChv,DDtv,EEmn,1.31
AAdk,BBtw,CChv,DDnt,EEfh,1.11
AAdk,BBtw,CChv,DDtv,EElp,5.81
AAdk,BBtw,CChv,DDnt,EEfx,6.67
AAdk,BBtw,CChv,DDtv,EEdn,7.59
AArv,BBst,CCnw,DDnt,EEdn,8.45
AArv,BBst,CCnw,DDtv,EEmn,6.41
AArv,BBst,CCnw,DDnt,EEfh,5.44
AArv,BBst,CCnw,DDtv,EElp,11.84
AArv,BBst,CCnw,DDnt,EEfx,12.96
AArv,BBst,CCnw,DDtv,EEdn,13.73
AAdk,BBrz,CCdt,DDnt,EEdn,12.55
AAdk,BBrz,CCdt,DDtv,EEmn,15.23
AAdk,BBrz,CCdt,DDnt,EEfh,16.73
AAdk,BBrz,CCdt,DDtv,EElp,8.22
AAdk,BBrz,CCdt,DDnt,EEfx,18.33
AAdk,BBrz,CCdt,DDtv,EEdn,18.51
AArv,BBtw,CCdl,DDnt,EEdn,18.5
AArv,BBtw,CCdl,DDtv,EEmn,21.49
AArv,BBtw,CCdl,DDnt,EEfh,22.77
AArv,BBtw,CCdl,DDtv,EElp,23.28
AArv,BBtw,CCdl,DDnt,EEfx,18.61
AArv,BBtw,CCdl,DDtv,EEdn,25.27
AAdk,BBst,CCmx,DDnt,EEdn,21.16
AAdk,BBst,CCmx,DDtv,EEmn,27.92
AAdk,BBst,CCmx,DDnt,EEfh,26.67
AAdk,BBst,CCmx,DDtv,EElp,6.48
AAdk,BBst,CCmx,DDnt,EEfx,9.66
AAdk,BBst,CCmx,DDtv,EEdn,9.57
AArv,BBrz,CChm,DDnt,EEdn,9.18
AArv,BBrz,CChm,DDtv,EEmn,9.0
AArv,BBrz,CChm,DDnt,EEfh,10.99
AArv,BBrz,CChm,DDtv,EElp,12.1
AArv,BBrz,CChm,DDnt,EEfx,5.56
AArv,BBrz,CChm,DDtv,EEdn,5.03
