AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,7.4
AAdk,BBtw,CCst,DDnw,13.53
AAdk,BBtw,CCbx,DDrz,15.33
AAdk,BBtw,CChv,DDcl,20.86
AAdk,BBtw,CCst,DDlp,23.11
AAdk,BBtw,CCbx,DDcs,27.21
AAdn,BBrv,CChv,DDnt,27.42
AAdn,BBrv,CCst,DDnw,33.53
AAdn,BBrv,CCbx,DDrz,34.78
AAdn,BBrv,CChv,DDcl,35.38
AAdn,BBrv,CCst,DDlp,38.45
AAdn,BBrv,CCbx,DDcs,41.27
AAtv,BBmn,CChv,DDnt,42.94
AAtv,BBmn,CCst,DDnw,42.74
AAtv,BBmn,CCbx,DDrz,47.76
AAtv,BBmn,CChv,DDcl,47.91
AAtv,BBmn,CCst,DDlp,49.79
AAtv,BBmn,CCbx,DDcs,57.49
AAdk,BBpw,CChv,DDnt,58.36
AAdk,BBpw,CCst,DDnw,57.67
AAdk,BBpw,CCbx,DDrz,62.73
AAdk,BBpw,CChv,DDcl,63.11
AAdk,BBpw,CCst,DDlp,63.92
AAdk,BBpw,CCbx,DDcs,67.71
AAdn,BBdl,CChv,DDnt,67.86
AAdn,BBdl,CCst,DDnw,69.97
AAdn,BBdl,CCbx,DDrz,67.98
AAdn,BBdl,CChv,DDcl,67.1
AAdn,BBdl,CCst,DDlp,72.39
AAdn,BBdl,CCbx,DDcs,70.78
AAtv,BBhz,CChv,DDnt,67.43
AAtv,BBhz,CCst,DDnw,76.24
AAtv,BBhz,CCbx,DDrz,77.9
AAtv,BBhz,CChv,DDcl,80.14
AAtv,BBhz,CCst,DDlp,82.0
AAtv,BBhz,CCbx,DDcs,83.78
AAdk,BBqx,CChv,DDnt,84.36
AAdk,BBqx,CCst,DDnw,85.9
AAdk,BBqx,CCbx,DDrz,85.26
AAdk,BBqx,CChv,DDcl,87.18
AAdk,BBqx,CCst,DDlp,85.3
AAdk,BBqx,CCbx,DDcs,89.77
AAdn,BBhr,CChv,DDnt,89.09
AAdn,BBhr,CCst,DDnw,91.0
AAdn,BBhr,CCbx,DDrz,87.92
AAdn,BBhr,CChv,DDcl,94.92
AAdn,BBhr,CCst,DDlp,96.07
AAdn,BBhr,CCbx,DDcs,99.65
