AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.94
AApqr,BBnqx,CCbt,DDcy,EEbkv,0.26
AApqr,BBnqx,CCbt,DDcjx,EEkqy,0.93
AApqr,BBnqx,CCbt,DDmx,EEqz,3.72
AApqr,BBnqx,CCbt,DDcy,EEcrv,1.76
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.37
AApqr,BBnqx,CCbt,DDmx,EEbhk,5.73
AApqr,BBnqx,CCbt,DDcy,EEmz,5.77
AApqr,BBnqx,CCbt,DDcjx,EEbkv,7.52
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.49
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.45
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.45
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.84
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.59
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,12.56
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,14.14
AAgqt,BBfnw,CCkrs,DDcy,EEmz,13.95
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,9.79
AApqr,BBlmr,CCcqx,DDmx,EEmz,18.97
AApqr,BBlmr,CCcqx,DDcy,EEbkv,19.07
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,20.14
AApqr,BBlmr,CCcqx,DDmx,EEqz,21.98
AApqr,BBlmr,CCcqx,DDcy,EEcrv,22.83
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,23.72
AApqr,BBlmr,CCcqx,DDmx,EEbhk,24.46
AApqr,BBlmr,CCcqx,DDcy,EEmz,25.31
AApqr,BBlmr,CCcqx,DDcjx,EEbkv,26.69
AAgqt,BBnqx,CCbpv,DDmx,EEmz,27.34
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,27.18
AAgqt,BBnqx,CCbpv,DDcjx,EEkqy,25.03
AAgqt,BBnqx,CCbpv,DDmx,EEqz,25.67
AAgqt,BBnqx,CCbpv,DDcy,EEcrv,26.07
AAgqt,BBnqx,CCbpv,DDcjx,EEdhv,26.77
AAgqt,BBnqx,CCbpv,DDmx,EEbhk,26.57
AAgqt,BBnqx,CCbpv,DDcy,EEmz,6.16
AAgqt,BBnqx,CCbpv,DDcjx,EEbkv,27.93
AApqr,BBfnw,CCprw,DDmx,EEmz,7.01
AApqr,BBfnw,CCprw,DDcy,EEbkv,7.59
AApqr,BBfnw,CCprw,DDcjx,EEkqy,7.68
AApqr,BBfnw,CCprw,DDmx,EEqz,6.34
AApqr,BBfnw,CCprw,DDcy,EEcrv,26.95
AApqr,BBfnw,CCprw,DDcjx,EEdhv,8.8
AApqr,BBfnw,CCprw,DDmx,EEbhk,8.15
AApqr,BBfnw,CCprw,DDcy,EEmz,8.03
AApqr,BBfnw,CCprw,DDcjx,EEbkv,9.27
AAgqt,BBlmr,CCbmz,DDmx,EEmz,9.84
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,10.65
AAgqt,BBlmr,CCbmz,DDcjx,EEkqy,4.35
AAgqt,BBlmr,CCbmz,DDmx,EEqz,11.85
AAgqt,BBlmr,CCbmz,DDcy,EEcrv,11.24
AAgqt,BBlmr,CCbmz,DDcjx,EEdhv,11.32
AAgqt,BBlmr,CCbmz,DDmx,EEbhk,15.13
AAgqt,BBlmr,CCbmz,DDcy,EEmz,3.2
AAgqt,BBlmr,CCbmz,DDcjx,EEbkv,17.06
AApqr,BBnqx,CCgjm,DDmx,EEmz,25.17
AApqr,BBnqx,CCgjm,DDcy,EEbkv,5.03
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,18.58
AApqr,BBnqx,CCgjm,DDmx,EEqz,19.44
AApqr,BBnqx,CCgjm,DDcy,EEcrv,19.53
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,20.79
AApqr,BBnqx,CCgjm,DDmx,EEbhk,20.25
AApqr,BBnqx,CCgjm,DDcy,EEmz,0.76
AApqr,BBnqx,CCgjm,DDcjx,EEbkv,22.44
AAgqt,BBfnw,CClt,DDmx,EEmz,22.64
AAgqt,BBfnw,CClt,DDcy,EEbkv,22.23
AAgqt,BBfnw,CClt,DDcjx,EEkqy,2.59
AAgqt,BBfnw,CClt,DDmx,EEqz,22.65
AAgqt,BBfnw,CClt,DDcy,EEcrv,23.08
AAgqt,BBfnw,CClt,DDcjx,EEdhv,3.33
AAgqt,BBfnw,CClt,DDmx,EEbhk,23.03
AAgqt,BBfnw,CClt,DDcy,EEmz,24.06
AAgqt,BBfnw,CClt,DDcjx,EEbkv,25.23
