Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2015,Q3,Beverage,Tea,134.23
Import,2015,Q3,Cereals,Juice,400.7
Import,2015,Q3,Beverage,Coffee,273.06
Import,2015,Q3,Cereals,Oats,403.32
Import,2015,Q3,Beverage,Soybeans,662.1
Import,2015,Q3,Cereals,Rice,669.83
Import,2020,Q3,Beverage,Tea,547.17
Import,2020,Q3,Cereals,Juice,171.73
Import,2020,Q3,Beverage,Coffee,811.86
Import,2020,Q3,Cereals,Oats,51.95
Import,2020,Q3,Beverage,Soybeans,309.84
Import,2020,Q3,Cereals,Rice,182.49
Import,2015,Q3,Beverage,Tea,59.1
Import,2015,Q3,Cereals,Juice,578.88
Import,2015,Q3,Beverage,Coffee,195.37
Import,2015,Q3,Cereals,Oats,970.37
Import,2015,Q3,Beverage,Soybeans,468.15
Import,2015,Q3,Cereals,Rice,725.76
Import,2020,Q3,Beverage,Tea,982.02
Import,2020,Q3,Cereals,Juice,348.15
Import,2020,Q3,Beverage,Coffee,97.47
Import,2020,Q3,Cereals,Oats,745.44
Import,2020,Q3,Beverage,Soybeans,117.63
Import,2020,Q3,Cereals,Rice,767.27
