Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2016,Q4,Meat,Chicken,768.02
Export,2016,Q4,Cereals,Lamb,769.97
Export,2016,Q4,Dairy,Beef,902.59
Export,2016,Q4,Meat,Wheat,646.6
Export,2016,Q4,Cereals,Rice,776.16
Export,2016,Q4,Dairy,Oats,18.69
Export,2016,Q4,Meat,Milk,787.29
Export,2016,Q4,Cereals,Cheese,150.96
Export,2016,Q4,Dairy,Chicken,664.35
Export,2022,Q4,Meat,Chicken,922.57
Export,2022,Q4,Cereals,Lamb,30.19
Export,2022,Q4,Dairy,Beef,33.18
Export,2022,Q4,Meat,Wheat,299.08
Export,2022,Q4,Cereals,Rice,47.31
Export,2022,Q4,Dairy,Oats,176.09
Export,2022,Q4,Meat,Milk,815.84
Export,2022,Q4,Cereals,Cheese,308.0
Export,2022,Q4,Dairy,Chicken,313.91
Export,2016,Q4,Meat,Chicken,67.89
Export,2016,Q4,Cereals,Lamb,585.56
Export,2016,Q4,Dairy,Beef,329.52
Export,2016,Q4,Meat,Wheat,844.2
Export,2016,Q4,Cereals,Rice,979.75
Export,2016,Q4,Dairy,Oats,213.31
Export,2016,Q4,Meat,Milk,215.1
Export,2016,Q4,Cereals,Cheese,474.18
Export,2016,Q4,Dairy,Chicken,346.57
Export,2022,Q4,Meat,Chicken,736.22
Export,2022,Q4,Cereals,Lamb,865.22
Export,2022,Q4,Dairy,Beef,743.19
Export,2022,Q4,Meat,Wheat,106.17
Export,2022,Q4,Cereals,Rice,746.85
Export,2022,Q4,Dairy,Oats,878.26
Export,2022,Q4,Meat,Milk,112.69
Export,2022,Q4,Cereals,Cheese,753.13
Export,2022,Q4,Dairy,Chicken,381.4
