Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,House,Q3,July,0.54
Residential,House,Q1,September,1.78
Residential,House,Q3,August,2.36
Residential,House,Q1,March,5.26
Residential,House,Q3,January,8.95
Residential,House,Q1,July,10.08
Service,Hotel,Q3,July,12.08
Service,Hotel,Q1,September,13.26
Service,Hotel,Q3,August,13.69
Service,Hotel,Q1,March,17.45
Service,Hotel,Q3,January,25.61
Service,Hotel,Q1,July,25.85
Residential,Apartment,Q3,July,29.32
Residential,Apartment,Q1,September,30.0
Residential,Apartment,Q3,August,31.01
Residential,Apartment,Q1,March,37.81
Residential,Apartment,Q3,January,45.77
Residential,Apartment,Q1,July,46.53
Service,Library,Q3,July,47.69
Service,Library,Q1,September,48.98
Service,Library,Q3,August,45.45
Service,Library,Q1,March,52.0
Service,Library,Q3,January,54.71
Service,Library,Q1,July,55.05
Residential,Hospital,Q3,July,55.56
Residential,Hospital,Q1,September,58.13
Residential,Hospital,Q3,August,59.15
Residential,Hospital,Q1,March,64.3
Residential,Hospital,Q3,January,81.58
Residential,Hospital,Q1,July,84.63
Service,School,Q3,July,85.77
Service,School,Q1,September,90.93
Service,School,Q3,August,93.69
Service,School,Q1,March,96.52
Service,School,Q3,January,97.53
Service,School,Q1,July,98.78
