Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q3,July,Illinois,Champaign,2.68
Production,Factory,Q4,August,Oregon,Chicago,4.37
Production,Factory,Q3,September,Illinois,Portland,7.68
Production,Factory,Q4,December,Oregon,Champaign,8.57
Production,Factory,Q3,November,Illinois,Chicago,11.06
Production,Factory,Q4,October,Oregon,Portland,15.38
Service,Workshop,Q3,July,Illinois,Champaign,15.61
Service,Workshop,Q4,August,Oregon,Chicago,22.89
Service,Workshop,Q3,September,Illinois,Portland,28.04
Service,Workshop,Q4,December,Oregon,Champaign,33.83
Service,Workshop,Q3,November,Illinois,Chicago,37.82
Service,Workshop,Q4,October,Oregon,Portland,43.64
Culture,Hospital,Q3,July,Illinois,Champaign,44.68
Culture,Hospital,Q4,August,Oregon,Chicago,49.12
Culture,Hospital,Q3,September,Illinois,Portland,55.58
Culture,Hospital,Q4,December,Oregon,Champaign,57.27
Culture,Hospital,Q3,November,Illinois,Chicago,59.23
Culture,Hospital,Q4,October,Oregon,Portland,59.64
Production,Library,Q3,July,Illinois,Champaign,61.65
Production,Library,Q4,August,Oregon,Chicago,67.7
Production,Library,Q3,September,Illinois,Portland,68.16
Production,Library,Q4,December,Oregon,Champaign,68.05
Production,Library,Q3,November,Illinois,Chicago,70.41
Production,Library,Q4,October,Oregon,Portland,70.96
Service,Museum,Q3,July,Illinois,Champaign,73.69
Service,Museum,Q4,August,Oregon,Chicago,77.55
Service,Museum,Q3,September,Illinois,Portland,77.57
Service,Museum,Q4,December,Oregon,Champaign,80.61
Service,Museum,Q3,November,Illinois,Chicago,83.41
Service,Museum,Q4,October,Oregon,Portland,86.95
Culture,Theatre,Q3,July,Illinois,Champaign,88.73
Culture,Theatre,Q4,August,Oregon,Chicago,93.53
Culture,Theatre,Q3,September,Illinois,Portland,96.8
Culture,Theatre,Q4,December,Oregon,Champaign,97.55
Culture,Theatre,Q3,November,Illinois,Chicago,97.62
Culture,Theatre,Q4,October,Oregon,Portland,99.45
