Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q3,July,Michigan,Detroit,8.56
Culture,Theatre,Q4,August,Michigan,Flint,9.55
Culture,Theatre,Q3,September,Michigan,Detroit,9.0
Culture,Theatre,Q4,October,Michigan,Flint,11.07
Culture,Theatre,Q3,December,Michigan,Detroit,12.26
Culture,Theatre,Q4,November,Michigan,Flint,13.78
Service,Museum,Q3,July,Michigan,Detroit,14.06
Service,Museum,Q4,August,Michigan,Flint,15.32
Service,Museum,Q3,September,Michigan,Detroit,8.66
Service,Museum,Q4,October,Michigan,Flint,17.23
Service,Museum,Q3,December,Michigan,Detroit,18.37
Service,Museum,Q4,November,Michigan,Flint,18.59
Residential,Concert,Q3,July,Michigan,Detroit,19.43
Residential,Concert,Q4,August,Michigan,Flint,24.74
Residential,Concert,Q3,September,Michigan,Detroit,25.77
Residential,Concert,Q4,October,Michigan,Flint,29.5
Residential,Concert,Q3,December,Michigan,Detroit,30.14
Residential,Concert,Q4,November,Michigan,Flint,33.32
Culture,Administration,Q3,July,Michigan,Detroit,42.9
Culture,Administration,Q4,August,Michigan,Flint,44.03
Culture,Administration,Q3,September,Michigan,Detroit,45.36
Culture,Administration,Q4,October,Michigan,Flint,48.53
Culture,Administration,Q3,December,Michigan,Detroit,50.27
Culture,Administration,Q4,November,Michigan,Flint,51.94
Service,Hospital,Q3,July,Michigan,Detroit,52.21
Service,Hospital,Q4,August,Michigan,Flint,51.05
Service,Hospital,Q3,September,Michigan,Detroit,57.23
Service,Hospital,Q4,October,Michigan,Flint,57.71
Service,Hospital,Q3,December,Michigan,Detroit,59.55
Service,Hospital,Q4,November,Michigan,Flint,58.32
Residential,School,Q3,July,Michigan,Detroit,59.79
Residential,School,Q4,August,Michigan,Flint,63.51
Residential,School,Q3,September,Michigan,Detroit,63.84
Residential,School,Q4,October,Michigan,Flint,68.36
Residential,School,Q3,December,Michigan,Detroit,70.74
Residential,School,Q4,November,Michigan,Flint,72.95
Culture,Hotel,Q3,July,Michigan,Detroit,73.8
Culture,Hotel,Q4,August,Michigan,Flint,72.05
Culture,Hotel,Q3,September,Michigan,Detroit,78.59
Culture,Hotel,Q4,October,Michigan,Flint,79.34
Culture,Hotel,Q3,December,Michigan,Detroit,79.6
Culture,Hotel,Q4,November,Michigan,Flint,79.63
Service,House,Q3,July,Michigan,Detroit,79.67
Service,House,Q4,August,Michigan,Flint,83.8
Service,House,Q3,September,Michigan,Detroit,78.43
Service,House,Q4,October,Michigan,Flint,80.48
Service,House,Q3,December,Michigan,Detroit,86.32
Service,House,Q4,November,Michigan,Flint,80.23
Residential,Apartment,Q3,July,Michigan,Detroit,89.29
Residential,Apartment,Q4,August,Michigan,Flint,90.0
Residential,Apartment,Q3,September,Michigan,Detroit,90.58
Residential,Apartment,Q4,October,Michigan,Flint,95.58
Residential,Apartment,Q3,December,Michigan,Detroit,99.0
Residential,Apartment,Q4,November,Michigan,Flint,99.27
