Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Female,2015,Q2,Traffic,Fatal,35.22
Female,2015,Q2,Drowning,Slight,38.73
Female,2015,Q2,Fire,Serious,71.06
Female,2018,Q2,Traffic,Fatal,40.11
Female,2018,Q2,Drowning,Slight,45.58
Female,2018,Q2,Fire,Serious,48.02
Female,2022,Q2,Traffic,Fatal,48.61
Female,2022,Q2,Drowning,Slight,52.86
Female,2022,Q2,Fire,Serious,22.14
Female,2015,Q2,Traffic,Fatal,23.84
Female,2015,Q2,Drowning,Slight,90.77
Female,2015,Q2,Fire,Serious,27.22
Female,2018,Q2,Traffic,Fatal,61.41
Female,2018,Q2,Drowning,Slight,62.75
Female,2018,Q2,Fire,Serious,63.45
