AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,416.2
AAdk,BBtw,CChv,DDtv,EEmn,418.02
AAdk,BBtw,CChv,DDpw,EEdn,67.33
AAdk,BBtw,CChv,DDpq,EEmn,357.41
AAdk,BBtw,CChv,DDcs,EEdn,421.56
AAdk,BBtw,CChv,DDnt,EEdn,204.06
AAdk,BBtw,CChv,DDtv,EEmn,333.77
AAdk,BBtw,CChv,DDpw,EEdn,370.87
AAdk,BBtw,CChv,DDpq,EEmn,244.21
AAdk,BBtw,CChv,DDcs,EEdn,151.73
AAdk,BBtw,CChv,DDnt,EEdn,247.45
AAdk,BBtw,CChv,DDtv,EEmn,376.02
AAdk,BBtw,CChv,DDpw,EEdn,345.29
AAdk,BBtw,CChv,DDpq,EEmn,127.54
AAdk,BBtw,CChv,DDcs,EEdn,319.39
