Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q3,July,Illinois,Champaign,5.6
Production,Factory,Q2,August,Illinois,Champaign,6.42
Production,Factory,Q1,September,Illinois,Champaign,13.3
Production,Factory,Q3,May,Illinois,Champaign,15.52
Production,Factory,Q2,April,Illinois,Champaign,16.03
Production,Factory,Q1,June,Illinois,Champaign,17.21
Production,Factory,Q3,February,Illinois,Champaign,22.6
Production,Factory,Q2,January,Illinois,Champaign,24.3
Production,Factory,Q1,July,Illinois,Champaign,26.85
Culture,Workshop,Q3,July,Illinois,Champaign,33.58
Culture,Workshop,Q2,August,Illinois,Champaign,34.58
Culture,Workshop,Q1,September,Illinois,Champaign,35.45
Culture,Workshop,Q3,May,Illinois,Champaign,37.16
Culture,Workshop,Q2,April,Illinois,Champaign,39.4
Culture,Workshop,Q1,June,Illinois,Champaign,55.24
Culture,Workshop,Q3,February,Illinois,Champaign,56.3
Culture,Workshop,Q2,January,Illinois,Champaign,57.31
Culture,Workshop,Q1,July,Illinois,Champaign,58.23
Production,Museum,Q3,July,Illinois,Champaign,66.4
Production,Museum,Q2,August,Illinois,Champaign,66.81
Production,Museum,Q1,September,Illinois,Champaign,69.48
Production,Museum,Q3,May,Illinois,Champaign,71.68
Production,Museum,Q2,April,Illinois,Champaign,74.41
Production,Museum,Q1,June,Illinois,Champaign,74.06
Production,Museum,Q3,February,Illinois,Champaign,76.91
Production,Museum,Q2,January,Illinois,Champaign,77.09
Production,Museum,Q1,July,Illinois,Champaign,80.76
Culture,Theatre,Q3,July,Illinois,Champaign,80.23
Culture,Theatre,Q2,August,Illinois,Champaign,82.13
Culture,Theatre,Q1,September,Illinois,Champaign,86.81
Culture,Theatre,Q3,May,Illinois,Champaign,89.33
Culture,Theatre,Q2,April,Illinois,Champaign,90.62
Culture,Theatre,Q1,June,Illinois,Champaign,91.18
Culture,Theatre,Q3,February,Illinois,Champaign,90.54
Culture,Theatre,Q2,January,Illinois,Champaign,95.47
Culture,Theatre,Q1,July,Illinois,Champaign,98.31
