AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,6.46
AAdk,BBtw,CCst,DDnw,12.55
AAdk,BBtw,CChv,DDrz,17.4
AAdk,BBtw,CCst,DDcl,18.46
AAdn,BBrv,CChv,DDnt,19.03
AAdn,BBrv,CCst,DDnw,19.28
AAdn,BBrv,CChv,DDrz,23.94
AAdn,BBrv,CCst,DDcl,30.22
AAdk,BBmn,CChv,DDnt,39.13
AAdk,BBmn,CCst,DDnw,46.98
AAdk,BBmn,CChv,DDrz,49.4
AAdk,BBmn,CCst,DDcl,49.77
AAdn,BBpw,CChv,DDnt,54.37
AAdn,BBpw,CCst,DDnw,65.16
AAdn,BBpw,CChv,DDrz,65.72
AAdn,BBpw,CCst,DDcl,71.28
AAdk,BBdl,CChv,DDnt,74.2
AAdk,BBdl,CCst,DDnw,75.45
AAdk,BBdl,CChv,DDrz,84.1
AAdk,BBdl,CCst,DDcl,92.15
