AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,6.16
AAdk,BBtw,CCtv,DDmn,EEdn,FFrv,8.62
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,11.94
AAdk,BBtw,CCtv,DDhz,EEdn,FFrv,20.29
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,25.3
AAdk,BBtw,CCtv,DDnt,EEdn,FFrv,27.26
AAst,BBnw,CChv,DDnt,EEdn,FFrv,32.14
AAst,BBnw,CCtv,DDmn,EEdn,FFrv,38.89
AAst,BBnw,CChv,DDcl,EEdn,FFrv,41.82
AAst,BBnw,CCtv,DDhz,EEdn,FFrv,43.02
AAst,BBnw,CChv,DDhm,EEdn,FFrv,43.1
AAst,BBnw,CCtv,DDnt,EEdn,FFrv,45.0
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,51.04
AAdk,BBpw,CCtv,DDmn,EEdn,FFrv,60.51
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,61.96
AAdk,BBpw,CCtv,DDhz,EEdn,FFrv,63.27
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,66.38
AAdk,BBpw,CCtv,DDnt,EEdn,FFrv,67.64
AAst,BBlp,CChv,DDnt,EEdn,FFrv,69.81
AAst,BBlp,CCtv,DDmn,EEdn,FFrv,70.33
AAst,BBlp,CChv,DDcl,EEdn,FFrv,71.3
AAst,BBlp,CCtv,DDhz,EEdn,FFrv,81.32
AAst,BBlp,CChv,DDhm,EEdn,FFrv,84.91
AAst,BBlp,CCtv,DDnt,EEdn,FFrv,96.14
