CC,DD,AApqr_BBbkv,AApqr_BBnqx,AApqr_BBbpv,AAmz_BBgqt,AAmz_BBcjx,Average
CCfnw,,-23.13,31.50,-14.48,21.51,28.18,8.72
,  DDkrs,-61.85,24.93,-21.50,-86.87,86.20,-11.82
,  DDgv,-53.00,33.92,-12.91,57.09,-32.92,-1.56
,  DDqz,68.27,33.16,-15.54,52.76,86.44,45.02
,  DDknr,-45.93,33.99,-7.97,63.05,-27.00,3.23
CChpx,,-22.04,1.21,-11.58,-73.20,36.52,-13.82
,  DDmx,84.24,-91.64,-5.29,-63.57,-5.35,-16.32
,  DDdlz,-52.24,37.38,-10.14,-69.08,99.80,1.14
,  DDcmp,-59.83,34.87,-14.10,-75.45,-36.26,-30.15
,  DDlmr,-60.31,24.24,-16.80,-84.68,87.91,-9.93
CCbt,,7.78,25.89,-15.50,19.27,-37.45,-0.00
,  DDmx,-62.23,3.84,-23.52,-91.14,-42.97,-43.20
,  DDmpy,79.78,37.42,-10.65,60.63,-29.85,27.47
,  DDcwz,-60.36,26.35,-15.58,51.04,-42.50,-8.21
,  DDbmz,73.91,35.93,-12.23,56.55,-34.50,23.93
