State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Oregon,Redmond,Soil,Solid Waste,6.68
Oregon,Redmond,Water,Inorganic Fertilizers,11.29
Oregon,Redmond,Soil,Urban Activities,22.04
Oregon,Redmond,Water,Inferior Irrigation,25.33
Oregon,Redmond,Soil,Surface water,-95.54
Oregon,Redmond,Water,Chemical,35.65
Oregon,Redmond,Soil,Solid Waste,40.17
Oregon,Redmond,Water,Inorganic Fertilizers,-85.21
Florida,Salem,Soil,Solid Waste,44.59
Florida,Salem,Water,Inorganic Fertilizers,-82.36
Florida,Salem,Soil,Urban Activities,48.6
Florida,Salem,Water,Inferior Irrigation,59.09
Florida,Salem,Soil,Surface water,-68.84
Florida,Salem,Water,Chemical,61.29
Florida,Salem,Soil,Solid Waste,-66.73
Florida,Salem,Water,Inorganic Fertilizers,63.88
Oregon,Tampa,Soil,Solid Waste,-63.36
Oregon,Tampa,Water,Inorganic Fertilizers,66.01
Oregon,Tampa,Soil,Urban Activities,67.18
Oregon,Tampa,Water,Inferior Irrigation,-57.49
Oregon,Tampa,Soil,Surface water,75.95
Oregon,Tampa,Water,Chemical,78.69
Oregon,Tampa,Soil,Solid Waste,-49.87
Oregon,Tampa,Water,Inorganic Fertilizers,-47.14
Florida,Fort Lauderdale,Soil,Solid Waste,84.5
Florida,Fort Lauderdale,Water,Inorganic Fertilizers,-44.45
Florida,Fort Lauderdale,Soil,Urban Activities,-43.09
Florida,Fort Lauderdale,Water,Inferior Irrigation,87.95
Florida,Fort Lauderdale,Soil,Surface water,88.33
Florida,Fort Lauderdale,Water,Chemical,-38.54
Florida,Fort Lauderdale,Soil,Solid Waste,-17.61
Florida,Fort Lauderdale,Water,Inorganic Fertilizers,-4.93
