CC,DD,AApqr_BBbkv,AApqr_BBnqx,AApqr_BBbpv,AAmz_BBgqt,AAmz_BBcjx
CCbt,,6.20,12.89,-29.12,-43.09,51.12
,  DDmpy,61.14,18.24,-20.91,-88.85,-47.54
,  DDbmz,57.08,16.98,-29.92,-94.57,78.23
,  DDmx,-77.17,-0.53,-41.98,21.91,71.56
,  DDcwz,54.46,6.33,-37.64,30.57,74.08
,  DDkrs,-64.51,23.44,-15.13,-84.52,79.26
CCfnw,,5.69,15.81,-34.90,-15.06,26.47
,  DDgv,-74.30,17.55,-28.93,38.92,-51.41
,  DDlmr,-65.61,24.95,-53.63,-83.17,84.33
,  DDknr,60.02,21.07,-16.18,40.66,-48.14
,  DDkrs,51.68,2.27,-40.25,25.02,73.30
,  DDqz,56.68,13.19,-35.53,-96.72,74.29
CChpx,,34.47,17.12,27.59,-38.17,1.04
,  DDdlz,60.61,18.38,-27.55,-89.60,80.09
,  DDcmp,57.75,14.52,97.08,-94.15,74.49
,  DDlmr,-74.70,4.65,90.19,29.26,-54.53
,  DDmx,56.98,22.37,-15.61,42.94,-52.01
,  DDcwz,71.69,25.68,-6.17,-79.30,-42.86
Average,,15.45,15.27,-12.14,-32.11,26.21
,  ,15.45,15.27,-12.14,-32.11,26.21
