Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Hotel,Q1,March,Georgia,Washington,3.05
Residential,Hotel,Q4,February,Georgia,Columbus,7.09
Residential,Hotel,Q3,January,Georgia,Washington,7.28
Residential,Hotel,Q1,December,Georgia,Columbus,11.76
Residential,Hotel,Q4,November,Georgia,Washington,15.97
Residential,Hotel,Q3,September,Georgia,Columbus,19.61
Residential,Hotel,Q1,July,Georgia,Washington,20.44
Residential,Hotel,Q4,March,Georgia,Columbus,26.62
Residential,Hotel,Q3,February,Georgia,Washington,27.07
Culture,Apartment,Q1,March,Georgia,Washington,26.08
Culture,Apartment,Q4,February,Georgia,Columbus,29.32
Culture,Apartment,Q3,January,Georgia,Washington,30.18
Culture,Apartment,Q1,December,Georgia,Columbus,31.87
Culture,Apartment,Q4,November,Georgia,Washington,32.49
Culture,Apartment,Q3,September,Georgia,Columbus,34.82
Culture,Apartment,Q1,July,Georgia,Washington,34.54
Culture,Apartment,Q4,March,Georgia,Columbus,36.46
Culture,Apartment,Q3,February,Georgia,Washington,37.43
Residential,House,Q1,March,Georgia,Washington,38.22
Residential,House,Q4,February,Georgia,Columbus,39.71
Residential,House,Q3,January,Georgia,Washington,34.35
Residential,House,Q1,December,Georgia,Columbus,41.52
Residential,House,Q4,November,Georgia,Washington,37.89
Residential,House,Q3,September,Georgia,Columbus,43.04
Residential,House,Q1,July,Georgia,Washington,44.53
Residential,House,Q4,March,Georgia,Columbus,44.36
Residential,House,Q3,February,Georgia,Washington,44.72
Culture,Theatre,Q1,March,Georgia,Washington,46.9
Culture,Theatre,Q4,February,Georgia,Columbus,46.09
Culture,Theatre,Q3,January,Georgia,Washington,49.92
Culture,Theatre,Q1,December,Georgia,Columbus,50.35
Culture,Theatre,Q4,November,Georgia,Washington,46.19
Culture,Theatre,Q3,September,Georgia,Columbus,52.46
Culture,Theatre,Q1,July,Georgia,Washington,53.27
Culture,Theatre,Q4,March,Georgia,Columbus,57.27
Culture,Theatre,Q3,February,Georgia,Washington,58.4
Residential,Museum,Q1,March,Georgia,Washington,58.52
Residential,Museum,Q4,February,Georgia,Columbus,60.12
Residential,Museum,Q3,January,Georgia,Washington,62.01
Residential,Museum,Q1,December,Georgia,Columbus,62.6
Residential,Museum,Q4,November,Georgia,Washington,64.72
Residential,Museum,Q3,September,Georgia,Columbus,65.45
Residential,Museum,Q1,July,Georgia,Washington,66.97
Residential,Museum,Q4,March,Georgia,Columbus,69.55
Residential,Museum,Q3,February,Georgia,Washington,71.42
Culture,Concert,Q1,March,Georgia,Washington,71.72
Culture,Concert,Q4,February,Georgia,Columbus,73.92
Culture,Concert,Q3,January,Georgia,Washington,76.8
Culture,Concert,Q1,December,Georgia,Columbus,85.65
Culture,Concert,Q4,November,Georgia,Washington,86.31
Culture,Concert,Q3,September,Georgia,Columbus,88.85
Culture,Concert,Q1,July,Georgia,Washington,91.85
Culture,Concert,Q4,March,Georgia,Columbus,91.21
Culture,Concert,Q3,February,Georgia,Washington,91.34
