AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.32
AAdk,BBtw,CCst,DDnw,5.42
AAdk,BBtw,CChv,DDrz,6.03
AAdk,BBtw,CCst,DDcl,9.61
AAdk,BBtw,CChv,DDlp,9.43
AAdk,BBtw,CCst,DDcs,15.39
AAdn,BBrv,CChv,DDnt,21.4
AAdn,BBrv,CCst,DDnw,33.41
AAdn,BBrv,CChv,DDrz,42.76
AAdn,BBrv,CCst,DDcl,42.82
AAdn,BBrv,CChv,DDlp,46.05
AAdn,BBrv,CCst,DDcs,55.43
AAdk,BBmn,CChv,DDnt,55.32
AAdk,BBmn,CCst,DDnw,57.54
AAdk,BBmn,CChv,DDrz,63.13
AAdk,BBmn,CCst,DDcl,67.71
AAdk,BBmn,CChv,DDlp,72.07
AAdk,BBmn,CCst,DDcs,74.3
AAdn,BBpw,CChv,DDnt,87.28
AAdn,BBpw,CCst,DDnw,87.58
AAdn,BBpw,CChv,DDrz,89.64
AAdn,BBpw,CCst,DDcl,89.24
AAdn,BBpw,CChv,DDlp,93.25
AAdn,BBpw,CCst,DDcs,93.38
