AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.9
AApqr,BBnqx,CCbt,DDcy,EEbkv,3.01
AApqr,BBnqx,CCbt,DDcjx,EEkqy,5.27
AApqr,BBnqx,CCbt,DDmx,EEqz,12.5
AApqr,BBnqx,CCbt,DDcy,EEcrv,13.07
AApqr,BBnqx,CCbt,DDcjx,EEdhv,15.26
AApqr,BBnqx,CCbt,DDmx,EEbhk,17.51
AApqr,BBnqx,CCbt,DDcy,EEmpy,20.25
AApqr,BBnqx,CCbt,DDcjx,EEhq,24.96
AApqr,BBnqx,CCbt,DDmx,EEksy,27.98
AApqr,BBnqx,CCbt,DDcy,EEjvz,29.29
AApqr,BBnqx,CCbt,DDcjx,EEmz,-98.85
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-98.41
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-96.37
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-96.17
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-97.83
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,35.61
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-94.73
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,37.42
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-90.31
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,-91.51
AAgqt,BBfnw,CCkrs,DDmx,EEksy,31.71
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,-90.82
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,47.14
AAhpx,BBlmr,CCbt,DDmx,EEmz,48.34
AAhpx,BBlmr,CCbt,DDcy,EEbkv,-78.17
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,-78.05
AAhpx,BBlmr,CCbt,DDmx,EEqz,52.37
AAhpx,BBlmr,CCbt,DDcy,EEcrv,-73.29
AAhpx,BBlmr,CCbt,DDcjx,EEdhv,-72.28
AAhpx,BBlmr,CCbt,DDmx,EEbhk,-71.2
AAhpx,BBlmr,CCbt,DDcy,EEmpy,-71.33
AAhpx,BBlmr,CCbt,DDcjx,EEhq,57.27
AAhpx,BBlmr,CCbt,DDmx,EEksy,60.42
AAhpx,BBlmr,CCbt,DDcy,EEjvz,61.63
AAhpx,BBlmr,CCbt,DDcjx,EEmz,63.86
AApqr,BBnry,CCkrs,DDmx,EEmz,-63.46
AApqr,BBnry,CCkrs,DDcy,EEbkv,-61.82
AApqr,BBnry,CCkrs,DDcjx,EEkqy,-56.9
AApqr,BBnry,CCkrs,DDmx,EEqz,76.21
AApqr,BBnry,CCkrs,DDcy,EEcrv,-52.2
AApqr,BBnry,CCkrs,DDcjx,EEdhv,-50.51
AApqr,BBnry,CCkrs,DDmx,EEbhk,-50.32
AApqr,BBnry,CCkrs,DDcy,EEmpy,-48.52
AApqr,BBnry,CCkrs,DDcjx,EEhq,-47.17
AApqr,BBnry,CCkrs,DDmx,EEksy,-46.58
AApqr,BBnry,CCkrs,DDcy,EEjvz,81.93
AApqr,BBnry,CCkrs,DDcjx,EEmz,84.85
AAgqt,BBhpt,CCbt,DDmx,EEmz,-48.55
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-42.47
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,89.47
AAgqt,BBhpt,CCbt,DDmx,EEqz,89.39
AAgqt,BBhpt,CCbt,DDcy,EEcrv,-37.46
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,-39.12
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-35.41
AAgqt,BBhpt,CCbt,DDcy,EEmpy,-31.28
AAgqt,BBhpt,CCbt,DDcjx,EEhq,-30.58
AAgqt,BBhpt,CCbt,DDmx,EEksy,99.64
AAgqt,BBhpt,CCbt,DDcy,EEjvz,-28.95
AAgqt,BBhpt,CCbt,DDcjx,EEmz,-27.97
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-30.2
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,99.45
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,-24.21
AAhpx,BBlsx,CCkrs,DDmx,EEqz,-23.88
AAhpx,BBlsx,CCkrs,DDcy,EEcrv,-21.34
AAhpx,BBlsx,CCkrs,DDcjx,EEdhv,-18.0
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,-18.98
AAhpx,BBlsx,CCkrs,DDcy,EEmpy,-13.93
AAhpx,BBlsx,CCkrs,DDcjx,EEhq,-12.89
AAhpx,BBlsx,CCkrs,DDmx,EEksy,-10.0
AAhpx,BBlsx,CCkrs,DDcy,EEjvz,-10.73
AAhpx,BBlsx,CCkrs,DDcjx,EEmz,-3.33
