AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,0.81
AAdk,BBdn,CCrv,1.19
AAdk,BBnw,CCtv,3.45
AAdk,BBtw,CCrz,5.37
AAdk,BBdn,CCfh,5.11
AAdk,BBnw,CCdl,5.02
AAdk,BBtw,CCjz,6.76
AAdk,BBdn,CCcs,11.8
AAdk,BBnw,CChv,11.6
AAnt,BBtw,CChv,13.9
AAnt,BBdn,CCrv,13.89
AAnt,BBnw,CCtv,14.78
AAnt,BBtw,CCrz,15.18
AAnt,BBdn,CCfh,17.38
AAnt,BBnw,CCdl,14.41
AAnt,BBtw,CCjz,19.57
AAnt,BBdn,CCcs,20.31
AAnt,BBnw,CChv,21.8
AAst,BBtw,CChv,21.88
AAst,BBdn,CCrv,20.38
AAst,BBnw,CCtv,24.17
AAst,BBtw,CCrz,25.96
AAst,BBdn,CCfh,25.57
AAst,BBnw,CCdl,25.16
AAst,BBtw,CCjz,26.53
AAst,BBdn,CCcs,22.35
AAst,BBnw,CChv,20.01
