Polluted element,Type of pollution,Maryland_Columbia_2022,Maryland_Reno_2016,Nevada_Aberdeen_2017,Nevada_Boulder City_2018
Air,,69.01,-35.83,47.36,22.77
,  Inorganic Fertilizers,-9.45,-59.52,87.22,44.61
,  Light,91.21,52.61,-55.68,1.16
,  Oxygen-depletion,95.19,-71.28,75.89,11.01
,  Surface water,99.08,-65.12,82.00,34.31
Soil,,10.37,33.05,18.35,1.70
,  Chemical,98.90,64.59,-47.76,-96.42
,  Inferior Irrigation,-16.64,68.64,85.01,43.81
,  Light,-6.13,72.57,89.16,51.48
,  Noise,-34.67,-73.59,-53.01,7.95
Water,,-25.61,31.91,15.61,-34.33
,  Groundwater,-31.81,-65.90,75.17,27.37
,  Industrial,-27.17,67.87,-45.29,-87.73
,  Thermal,-36.29,54.97,73.52,6.12
,  Urban Activities,-7.18,70.69,-40.96,-83.07
