AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,12.75
AAdk,BBtw,CCst,DDnw,12.04
AAdk,BBtw,CCbx,DDrz,12.92
AAdk,BBtw,CChv,DDcl,15.32
AAdk,BBtw,CCst,DDlp,15.06
AAdk,BBtw,CCbx,DDcs,15.71
AAdk,BBtw,CChv,DDhm,21.74
AAdk,BBtw,CCst,DDdf,22.88
AAdk,BBtw,CCbx,DDnt,23.68
AAdn,BBrv,CChv,DDnt,23.74
AAdn,BBrv,CCst,DDnw,25.29
AAdn,BBrv,CCbx,DDrz,25.74
AAdn,BBrv,CChv,DDcl,31.57
AAdn,BBrv,CCst,DDlp,33.55
AAdn,BBrv,CCbx,DDcs,35.9
AAdn,BBrv,CChv,DDhm,38.85
AAdn,BBrv,CCst,DDdf,40.61
AAdn,BBrv,CCbx,DDnt,42.32
AAdk,BBmn,CChv,DDnt,47.78
AAdk,BBmn,CCst,DDnw,48.39
AAdk,BBmn,CCbx,DDrz,59.33
AAdk,BBmn,CChv,DDcl,60.75
AAdk,BBmn,CCst,DDlp,60.02
AAdk,BBmn,CCbx,DDcs,64.09
AAdk,BBmn,CChv,DDhm,70.48
AAdk,BBmn,CCst,DDdf,74.29
AAdk,BBmn,CCbx,DDnt,75.95
AAdn,BBpw,CChv,DDnt,74.16
AAdn,BBpw,CCst,DDnw,76.16
AAdn,BBpw,CCbx,DDrz,81.31
AAdn,BBpw,CChv,DDcl,89.1
AAdn,BBpw,CCst,DDlp,90.79
AAdn,BBpw,CCbx,DDcs,91.96
AAdn,BBpw,CChv,DDhm,94.71
AAdn,BBpw,CCst,DDdf,96.58
AAdn,BBpw,CCbx,DDnt,98.75
