Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q4,October,Maryland,Aberdeen,0.12
Production,Factory,Q3,December,Maryland,Columbia,5.97
Production,Factory,Q2,November,Maryland,Aberdeen,11.61
Production,Factory,Q4,September,Maryland,Columbia,11.25
Production,Factory,Q3,July,Maryland,Aberdeen,13.7
Production,Factory,Q2,June,Maryland,Columbia,14.83
Production,Factory,Q4,April,Maryland,Aberdeen,14.32
Production,Factory,Q3,October,Maryland,Columbia,17.49
Production,Factory,Q2,December,Maryland,Aberdeen,18.53
Service,Workshop,Q4,October,Maryland,Aberdeen,19.76
Service,Workshop,Q3,December,Maryland,Columbia,21.6
Service,Workshop,Q2,November,Maryland,Aberdeen,24.96
Service,Workshop,Q4,September,Maryland,Columbia,26.48
Service,Workshop,Q3,July,Maryland,Aberdeen,28.18
Service,Workshop,Q2,June,Maryland,Columbia,29.5
Service,Workshop,Q4,April,Maryland,Aberdeen,32.21
Service,Workshop,Q3,October,Maryland,Columbia,35.98
Service,Workshop,Q2,December,Maryland,Aberdeen,38.76
Production,Hospital,Q4,October,Maryland,Aberdeen,38.53
Production,Hospital,Q3,December,Maryland,Columbia,44.98
Production,Hospital,Q2,November,Maryland,Aberdeen,46.12
Production,Hospital,Q4,September,Maryland,Columbia,47.02
Production,Hospital,Q3,July,Maryland,Aberdeen,46.38
Production,Hospital,Q2,June,Maryland,Columbia,49.08
Production,Hospital,Q4,April,Maryland,Aberdeen,50.83
Production,Hospital,Q3,October,Maryland,Columbia,51.81
Production,Hospital,Q2,December,Maryland,Aberdeen,55.86
Service,School,Q4,October,Maryland,Aberdeen,58.95
Service,School,Q3,December,Maryland,Columbia,60.26
Service,School,Q2,November,Maryland,Aberdeen,63.44
Service,School,Q4,September,Maryland,Columbia,63.7
Service,School,Q3,July,Maryland,Aberdeen,66.56
Service,School,Q2,June,Maryland,Columbia,68.15
Service,School,Q4,April,Maryland,Aberdeen,70.26
Service,School,Q3,October,Maryland,Columbia,72.5
Service,School,Q2,December,Maryland,Aberdeen,73.12
Production,Library,Q4,October,Maryland,Aberdeen,76.34
Production,Library,Q3,December,Maryland,Columbia,80.86
Production,Library,Q2,November,Maryland,Aberdeen,83.78
Production,Library,Q4,September,Maryland,Columbia,85.26
Production,Library,Q3,July,Maryland,Aberdeen,90.9
Production,Library,Q2,June,Maryland,Columbia,90.97
Production,Library,Q4,April,Maryland,Aberdeen,94.43
Production,Library,Q3,October,Maryland,Columbia,95.07
Production,Library,Q2,December,Maryland,Aberdeen,98.18
