State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Oregon,Salem,2020,Air,Thermal,4.46
Oregon,Salem,2020,Soil,Noise,5.34
Oregon,Salem,2020,Water,Light,7.99
Oregon,Salem,2020,Air,Industrial,8.47
Oregon,Salem,2020,Soil,Inferior Irrigation,8.09
Oregon,Salem,2020,Water,Solid Waste,13.74
Oregon,Salem,2020,Air,Oxygen-depletion,14.42
Oregon,Salem,2020,Soil,Chemical,16.75
Oregon,Salem,2020,Water,Surface water,16.03
Oregon,Salem,2020,Air,Groundwater,22.28
Oregon,Salem,2020,Soil,Thermal,24.87
Oregon,Salem,2020,Water,Noise,24.4
Georgia,Redmond,2018,Air,Thermal,25.84
Georgia,Redmond,2018,Soil,Noise,24.73
Georgia,Redmond,2018,Water,Light,28.93
Georgia,Redmond,2018,Air,Industrial,28.75
Georgia,Redmond,2018,Soil,Inferior Irrigation,30.84
Georgia,Redmond,2018,Water,Solid Waste,31.43
Georgia,Redmond,2018,Air,Oxygen-depletion,32.53
Georgia,Redmond,2018,Soil,Chemical,40.73
Georgia,Redmond,2018,Water,Surface water,41.75
Georgia,Redmond,2018,Air,Groundwater,43.39
Georgia,Redmond,2018,Soil,Thermal,43.58
Georgia,Redmond,2018,Water,Noise,45.31
Massachusetts,Portland,2020,Air,Thermal,46.94
Massachusetts,Portland,2020,Soil,Noise,49.82
Massachusetts,Portland,2020,Water,Light,49.27
Massachusetts,Portland,2020,Air,Industrial,49.26
Massachusetts,Portland,2020,Soil,Inferior Irrigation,52.65
Massachusetts,Portland,2020,Water,Solid Waste,59.68
Massachusetts,Portland,2020,Air,Oxygen-depletion,60.4
Massachusetts,Portland,2020,Soil,Chemical,78.28
Massachusetts,Portland,2020,Water,Surface water,78.38
Massachusetts,Portland,2020,Air,Groundwater,80.38
Massachusetts,Portland,2020,Soil,Thermal,80.73
Massachusetts,Portland,2020,Water,Noise,81.34
Oregon,Washington,2018,Air,Thermal,83.45
Oregon,Washington,2018,Soil,Noise,85.91
Oregon,Washington,2018,Water,Light,86.87
Oregon,Washington,2018,Air,Industrial,86.6
Oregon,Washington,2018,Soil,Inferior Irrigation,87.37
Oregon,Washington,2018,Water,Solid Waste,89.57
Oregon,Washington,2018,Air,Oxygen-depletion,91.54
Oregon,Washington,2018,Soil,Chemical,92.5
Oregon,Washington,2018,Water,Surface water,91.86
Oregon,Washington,2018,Air,Groundwater,94.68
Oregon,Washington,2018,Soil,Thermal,95.73
Oregon,Washington,2018,Water,Noise,94.26
Georgia,Albany,2020,Air,Thermal,93.14
Georgia,Albany,2020,Soil,Noise,98.27
Georgia,Albany,2020,Water,Light,99.93
Georgia,Albany,2020,Air,Industrial,-97.51
Georgia,Albany,2020,Soil,Inferior Irrigation,-96.57
Georgia,Albany,2020,Water,Solid Waste,-95.09
Georgia,Albany,2020,Air,Oxygen-depletion,-92.13
Georgia,Albany,2020,Soil,Chemical,-91.43
Georgia,Albany,2020,Water,Surface water,-90.83
Georgia,Albany,2020,Air,Groundwater,-89.23
Georgia,Albany,2020,Soil,Thermal,-89.27
Georgia,Albany,2020,Water,Noise,-88.81
Massachusetts,Columbus,2018,Air,Thermal,-85.55
Massachusetts,Columbus,2018,Soil,Noise,-84.31
Massachusetts,Columbus,2018,Water,Light,-79.08
Massachusetts,Columbus,2018,Air,Industrial,-72.77
Massachusetts,Columbus,2018,Soil,Inferior Irrigation,-70.01
Massachusetts,Columbus,2018,Water,Solid Waste,-63.84
Massachusetts,Columbus,2018,Air,Oxygen-depletion,-63.0
Massachusetts,Columbus,2018,Soil,Chemical,-61.58
Massachusetts,Columbus,2018,Water,Surface water,-60.64
Massachusetts,Columbus,2018,Air,Groundwater,-60.69
Massachusetts,Columbus,2018,Soil,Thermal,-58.32
Massachusetts,Columbus,2018,Water,Noise,-57.25
Oregon,Cambridge,2020,Air,Thermal,-55.71
Oregon,Cambridge,2020,Soil,Noise,-54.24
Oregon,Cambridge,2020,Water,Light,-49.39
Oregon,Cambridge,2020,Air,Industrial,-49.43
Oregon,Cambridge,2020,Soil,Inferior Irrigation,-47.64
Oregon,Cambridge,2020,Water,Solid Waste,-47.27
Oregon,Cambridge,2020,Air,Oxygen-depletion,-44.87
Oregon,Cambridge,2020,Soil,Chemical,-42.5
Oregon,Cambridge,2020,Water,Surface water,-38.54
Oregon,Cambridge,2020,Air,Groundwater,-36.79
Oregon,Cambridge,2020,Soil,Thermal,-36.97
Oregon,Cambridge,2020,Water,Noise,-33.28
Georgia,Lenox,2018,Air,Thermal,-33.25
Georgia,Lenox,2018,Soil,Noise,-30.16
Georgia,Lenox,2018,Water,Light,-28.26
Georgia,Lenox,2018,Air,Industrial,-23.91
Georgia,Lenox,2018,Soil,Inferior Irrigation,-23.96
Georgia,Lenox,2018,Water,Solid Waste,-21.62
Georgia,Lenox,2018,Air,Oxygen-depletion,-22.92
Georgia,Lenox,2018,Soil,Chemical,-19.52
Georgia,Lenox,2018,Water,Surface water,-14.08
Georgia,Lenox,2018,Air,Groundwater,-12.11
Georgia,Lenox,2018,Soil,Thermal,-12.5
Georgia,Lenox,2018,Water,Noise,-7.74
